SystemCodeNumber,Capacity,Occupancy,LastUpdated
Others-CCCPS8,1322,377,2016-12-06 07:56:10
BHMNCPPLS01,450,27,2016-12-06 08:22:10
BHMNCPRAN01,600,306,2016-12-06 08:29:11
BHMBRCBRG02,1194,120,2016-12-06 08:29:11
BHMNCPNST01,485,168,2016-12-06 08:29:11
Shopping,1920,775,2016-12-06 08:29:11
Others-CCCPS133,4675,766,2016-12-06 08:29:11
BHMBCCTHL01,387,207,2016-12-06 08:29:11
BHMEURBRD02,220,100,2016-12-06 08:29:11
BHMNCPNHS01,500,184,2016-12-06 08:29:11
Others-CCCPS119a,2803,320,2016-12-06 08:29:11
BHMNCPHST01,1200,333,2016-12-06 08:29:11
Others-CCCPS8,1322,402,2016-12-06 08:29:11
BHMBRCBRG01,1010,66,2016-12-06 08:29:11
Others-CCCPS202,2937,684,2016-12-06 08:29:11
Bull Ring,3053,269,2016-12-06 08:29:11
BHMMBMMBX01,687,302,2016-12-06 08:29:11
Broad Street,690,309,2016-12-06 08:29:11
Others-CCCPS105a,2009,704,2016-12-06 08:29:11
BHMNCPLDH01,720,442,2016-12-06 08:29:11
NIA South,788,107,2016-12-06 08:29:11
BHMEURBRD01,470,209,2016-12-06 08:29:11
BHMBRCBRG03,849,83,2016-12-06 08:29:11
Others-CCCPS135a,3883,2131,2016-12-06 08:29:11
Others-CCCPS98,3103,583,2016-12-06 08:29:11
BHMBCCMKT01,577,11,2016-12-06 08:29:11
NIA Car Parks,1268,110,2016-12-06 08:29:11
BHMBCCMKT01,577,22,2016-12-06 08:56:10
Others-CCCPS133,4675,896,2016-12-06 08:56:10
Others-CCCPS105a,2009,768,2016-12-06 08:56:10
Others-CCCPS135a,3883,2470,2016-12-06 08:56:10
Broad Street,690,420,2016-12-06 08:56:10
BHMEURBRD01,470,271,2016-12-06 08:56:10
Shopping,1920,950,2016-12-06 08:56:10
BHMNCPHST01,1200,439,2016-12-06 08:56:10
BHMBCCTHL01,387,216,2016-12-06 08:56:10
BHMMBMMBX01,687,339,2016-12-06 08:56:10
BHMBRCBRG01,1010,84,2016-12-06 08:56:10
BHMNCPRAN01,600,373,2016-12-06 08:56:10
BHMEURBRD02,220,149,2016-12-06 08:56:10
Bull Ring,3053,344,2016-12-06 08:56:10
Others-CCCPS8,1322,429,2016-12-06 08:56:10
NIA South,788,148,2016-12-06 08:56:10
BHMBRCBRG02,1194,153,2016-12-06 08:56:10
NIA Car Parks,1268,162,2016-12-06 08:56:10
BHMNCPLDH01,720,511,2016-12-06 08:56:10
Others-CCCPS98,3103,689,2016-12-06 08:56:10
BHMNCPNST01,485,184,2016-12-06 08:56:10
Others-CCCPS202,2937,803,2016-12-06 08:56:10
BHMBRCBRG03,849,107,2016-12-06 08:56:10
BHMBCCSNH01,863,863,2016-12-06 08:56:10
Others-CCCPS119a,2803,382,2016-12-06 08:56:10
BHMNCPNHS01,500,284,2016-12-06 08:56:10
BHMNCPPLS01,450,35,2016-12-06 09:22:10
BHMBRCBRG03,849,141,2016-12-06 09:29:14
Others-CCCPS119a,2803,450,2016-12-06 09:29:14
BHMBCCMKT01,577,39,2016-12-06 09:29:14
Shopping,1920,1140,2016-12-06 09:29:14
Broad Street,690,509,2016-12-06 09:29:14
NIA South,788,180,2016-12-06 09:29:14
BHMNCPHST01,1200,565,2016-12-06 09:29:14
BHMBRCBRG02,1194,211,2016-12-06 09:29:14
BHMNCPRAN01,600,443,2016-12-06 09:29:14
Bull Ring,3053,506,2016-12-06 09:29:14
Others-CCCPS202,2937,969,2016-12-06 09:29:14
Others-CCCPS98,3103,782,2016-12-06 09:29:14
BHMNCPNST01,485,206,2016-12-06 09:29:14
Others-CCCPS105a,2009,877,2016-12-06 09:29:14
NIA Car Parks,1268,190,2016-12-06 09:29:14
BHMNCPNHS01,500,362,2016-12-06 09:29:14
Others-CCCPS133,4675,1129,2016-12-06 09:29:14
BHMEURBRD02,220,181,2016-12-06 09:29:14
BHMEURBRD01,470,328,2016-12-06 09:29:14
Others-CCCPS8,1322,497,2016-12-06 09:29:14
BHMNCPLDH01,720,575,2016-12-06 09:29:14
BHMBCCTHL01,387,254,2016-12-06 09:29:14
BHMMBMMBX01,687,380,2016-12-06 09:29:14
BHMBRCBRG01,1010,154,2016-12-06 09:29:14
Others-CCCPS135a,3883,2809,2016-12-06 09:29:14
BHMNCPLDH01,720,592,2016-12-06 09:36:11
Others-CCCPS98,3103,917,2016-12-06 10:02:12
BHMBCCMKT01,577,83,2016-12-06 10:02:12
BHMEURBRD02,220,202,2016-12-06 10:02:12
BHMNCPPLS01,450,49,2016-12-06 10:02:12
Others-CCCPS135a,3883,3020,2016-12-06 10:02:12
Others-CCCPS105a,2009,1036,2016-12-06 10:02:12
Broad Street,690,585,2016-12-06 10:02:12
BHMEURBRD01,470,383,2016-12-06 10:02:12
BHMMBMMBX01,687,454,2016-12-06 10:02:12
NIA Car Parks,1268,220,2016-12-06 10:02:12
NIA South,788,207,2016-12-06 10:02:12
Others-CCCPS8,1322,582,2016-12-06 10:02:12
BHMBRCBRG02,1194,276,2016-12-06 10:02:12
BHMBRCBRG03,849,177,2016-12-06 10:02:12
BHMBCCTHL01,387,296,2016-12-06 10:02:12
Shopping,1920,1250,2016-12-06 10:02:12
Others-CCCPS133,4675,1492,2016-12-06 10:02:12
BHMNCPRAN01,600,489,2016-12-06 10:02:12
Bull Ring,3053,752,2016-12-06 10:02:12
BHMNCPNST01,485,237,2016-12-06 10:02:12
BHMNCPNHS01,500,413,2016-12-06 10:02:12
Others-CCCPS202,2937,1118,2016-12-06 10:02:12
BHMBRCBRG01,1010,299,2016-12-06 10:02:12
BHMNCPHST01,1200,658,2016-12-06 10:02:12
Others-CCCPS119a,2803,522,2016-12-06 10:02:12
NIA South,788,217,2016-12-06 10:29:11
BHMNCPPLS01,450,62,2016-12-06 10:29:11
Others-CCCPS105a,2009,1132,2016-12-06 10:29:11
Others-CCCPS202,2937,1198,2016-12-06 10:29:11
Others-CCCPS119a,2803,560,2016-12-06 10:29:11
BHMBCCTHL01,387,324,2016-12-06 10:29:11
BHMBRCBRG02,1194,374,2016-12-06 10:29:11
BHMEURBRD01,470,412,2016-12-06 10:29:11
Others-CCCPS133,4675,1862,2016-12-06 10:29:11
Others-CCCPS135a,3883,3145,2016-12-06 10:29:11
BHMNCPRAN01,600,521,2016-12-06 10:29:11
Others-CCCPS8,1322,639,2016-12-06 10:29:11
BHMNCPNHS01,500,428,2016-12-06 10:29:11
BHMEURBRD02,220,209,2016-12-06 10:29:11
BHMMBMMBX01,687,493,2016-12-06 10:29:11
Shopping,1920,1328,2016-12-06 10:29:11
BHMNCPHST01,1200,736,2016-12-06 10:29:11
BHMBRCBRG03,849,215,2016-12-06 10:29:11
Broad Street,690,621,2016-12-06 10:29:11
NIA Car Parks,1268,230,2016-12-06 10:29:11
Others-CCCPS98,3103,982,2016-12-06 10:29:11
BHMBRCBRG01,1010,465,2016-12-06 10:29:11
BHMBCCMKT01,577,120,2016-12-06 10:29:11
Bull Ring,3053,1054,2016-12-06 10:29:11
BHMNCPNST01,485,253,2016-12-06 10:29:11
Bull Ring,3053,1464,2016-12-06 11:02:16
BHMNCPLDH01,720,700,2016-12-06 11:02:16
BHMEURBRD01,470,435,2016-12-06 11:02:16
BHMNCPNHS01,500,449,2016-12-06 11:02:16
Others-CCCPS98,3103,1042,2016-12-06 11:02:16
NIA Car Parks,1268,231,2016-12-06 11:02:16
Others-CCCPS202,2937,1291,2016-12-06 11:02:16
BHMNCPPLS01,450,83,2016-12-06 11:02:16
Others-CCCPS105a,2009,1263,2016-12-06 11:02:16
Broad Street,690,649,2016-12-06 11:02:16
BHMNCPRAN01,600,550,2016-12-06 11:02:16
BHMBCCMKT01,577,194,2016-12-06 11:02:16
NIA South,788,223,2016-12-06 11:02:16
BHMMBMMBX01,687,538,2016-12-06 11:02:16
BHMBRCBRG02,1194,544,2016-12-06 11:02:16
BHMBRCBRG01,1010,648,2016-12-06 11:02:16
BHMNCPHST01,1200,788,2016-12-06 11:02:16
BHMNCPNST01,485,264,2016-12-06 11:02:16
BHMBRCBRG03,849,272,2016-12-06 11:02:16
Others-CCCPS8,1322,725,2016-12-06 11:02:16
Shopping,1920,1488,2016-12-06 11:02:16
BHMBCCTHL01,387,378,2016-12-06 11:02:16
BHMEURBRD02,220,214,2016-12-06 11:02:16
Others-CCCPS133,4675,2349,2016-12-06 11:02:16
Others-CCCPS119a,2803,618,2016-12-06 11:02:16
Others-CCCPS135a,3883,3353,2016-12-06 11:02:16
Others-CCCPS105a,2009,1313,2016-12-06 11:29:14
BHMNCPPLS01,450,95,2016-12-06 11:29:14
BHMNCPRAN01,600,557,2016-12-06 11:29:14
BHMNCPLDH01,720,710,2016-12-06 11:29:14
BHMNCPNHS01,500,458,2016-12-06 11:29:14
Others-CCCPS202,2937,1323,2016-12-06 11:29:14
Shopping,1920,1520,2016-12-06 11:29:14
Others-CCCPS119a,2803,639,2016-12-06 11:29:14
BHMBRCBRG01,1010,753,2016-12-06 11:29:14
BHMBCCMKT01,577,220,2016-12-06 11:29:14
NIA Car Parks,1268,239,2016-12-06 11:29:14
Others-CCCPS8,1322,759,2016-12-06 11:29:14
BHMMBMMBX01,687,554,2016-12-06 11:29:14
Others-CCCPS133,4675,2603,2016-12-06 11:29:14
Broad Street,690,659,2016-12-06 11:29:14
BHMNCPNST01,485,275,2016-12-06 11:29:14
NIA South,788,234,2016-12-06 11:29:14
BHMBRCBRG02,1194,631,2016-12-06 11:29:14
Others-CCCPS135a,3883,3399,2016-12-06 11:29:14
Bull Ring,3053,1679,2016-12-06 11:29:14
BHMNCPHST01,1200,810,2016-12-06 11:29:14
BHMEURBRD02,220,215,2016-12-06 11:29:14
Others-CCCPS98,3103,1079,2016-12-06 11:29:14
BHMEURBRD01,470,444,2016-12-06 11:29:14
BHMBRCBRG03,849,295,2016-12-06 11:29:14
Others-CCCPS133,4675,2846,2016-12-06 11:56:16
Shopping,1920,1543,2016-12-06 11:56:16
Others-CCCPS119a,2803,644,2016-12-06 11:56:16
BHMBRCBRG02,1194,709,2016-12-06 11:56:16
BHMNCPRAN01,600,557,2016-12-06 11:56:16
BHMBRCBRG01,1010,836,2016-12-06 11:56:16
BHMNCPHST01,1200,833,2016-12-06 11:56:16
BHMBCCMKT01,577,226,2016-12-06 11:56:16
Broad Street,690,673,2016-12-06 11:56:16
BHMBRCBRG03,849,329,2016-12-06 11:56:16
Others-CCCPS8,1322,782,2016-12-06 11:56:16
BHMMBMMBX01,687,578,2016-12-06 11:56:16
BHMNCPNST01,485,282,2016-12-06 11:56:16
Bull Ring,3053,1874,2016-12-06 11:56:16
NIA South,788,244,2016-12-06 11:56:16
BHMNCPNHS01,500,468,2016-12-06 11:56:16
Others-CCCPS135a,3883,3433,2016-12-06 11:56:16
Others-CCCPS105a,2009,1360,2016-12-06 11:56:16
BHMEURBRD02,220,212,2016-12-06 11:56:16
BHMNCPPLS01,450,112,2016-12-06 11:56:16
BHMEURBRD01,470,461,2016-12-06 11:56:16
Others-CCCPS202,2937,1342,2016-12-06 11:56:16
Others-CCCPS98,3103,1116,2016-12-06 11:56:16
NIA Car Parks,1268,245,2016-12-06 11:56:16
BHMMBMMBX01,687,592,2016-12-06 12:29:11
NIA Car Parks,1268,248,2016-12-06 12:29:11
Others-CCCPS98,3103,1139,2016-12-06 12:29:11
BHMBCCSNH01,863,858,2016-12-06 12:29:11
BHMNCPNHS01,500,469,2016-12-06 12:29:11
BHMBRCBRG03,849,351,2016-12-06 12:29:11
BHMBCCTHL01,387,367,2016-12-06 12:29:11
Shopping,1920,1545,2016-12-06 12:29:11
BHMNCPNST01,485,289,2016-12-06 12:29:11
BHMBRCBRG01,1010,944,2016-12-06 12:29:11
Others-CCCPS202,2937,1322,2016-12-06 12:29:11
Others-CCCPS105a,2009,1366,2016-12-06 12:29:11
Bull Ring,3053,2071,2016-12-06 12:29:11
BHMEURBRD01,470,453,2016-12-06 12:29:11
BHMNCPHST01,1200,835,2016-12-06 12:29:11
NIA South,788,248,2016-12-06 12:29:11
BHMNCPRAN01,600,551,2016-12-06 12:29:11
Broad Street,690,666,2016-12-06 12:29:11
BHMEURBRD02,220,213,2016-12-06 12:29:11
BHMNCPPLS01,450,118,2016-12-06 12:29:11
Others-CCCPS135a,3883,3423,2016-12-06 12:29:11
Others-CCCPS8,1322,774,2016-12-06 12:29:11
Others-CCCPS119a,2803,625,2016-12-06 12:29:11
BHMBRCBRG02,1194,776,2016-12-06 12:29:11
Others-CCCPS133,4675,3070,2016-12-06 12:29:11
BHMBCCMKT01,577,240,2016-12-06 12:29:11
Shopping,1920,1549,2016-12-06 12:56:16
BHMNCPPLS01,450,119,2016-12-06 12:56:16
Others-CCCPS8,1322,797,2016-12-06 12:56:16
Broad Street,690,661,2016-12-06 12:56:16
BHMNCPHST01,1200,832,2016-12-06 12:56:16
BHMEURBRD01,470,452,2016-12-06 12:56:16
BHMBRCBRG03,849,352,2016-12-06 12:56:16
BHMNCPNST01,485,290,2016-12-06 12:56:16
Others-CCCPS119a,2803,649,2016-12-06 12:56:16
BHMBCCMKT01,577,238,2016-12-06 12:56:16
Bull Ring,3053,2125,2016-12-06 12:56:16
BHMBRCBRG01,1010,957,2016-12-06 12:56:16
Others-CCCPS98,3103,1171,2016-12-06 12:56:16
NIA South,788,250,2016-12-06 12:56:16
BHMNCPRAN01,600,552,2016-12-06 12:56:16
NIA Car Parks,1268,251,2016-12-06 12:56:16
BHMNCPNHS01,500,468,2016-12-06 12:56:16
BHMMBMMBX01,687,620,2016-12-06 12:56:16
Others-CCCPS135a,3883,3430,2016-12-06 12:56:16
BHMBRCBRG02,1194,816,2016-12-06 12:56:16
Others-CCCPS133,4675,3154,2016-12-06 12:56:16
BHMEURBRD02,220,209,2016-12-06 12:56:16
BHMBCCSNH01,863,861,2016-12-06 12:56:16
BHMNCPLDH01,720,717,2016-12-06 12:56:16
Others-CCCPS202,2937,1338,2016-12-06 12:56:16
Others-CCCPS105a,2009,1417,2016-12-06 12:56:16
BHMBRCBRG01,1010,955,2016-12-06 13:29:16
Others-CCCPS119a,2803,646,2016-12-06 13:29:16
Others-CCCPS135a,3883,3394,2016-12-06 13:29:16
BHMEURBRD01,470,446,2016-12-06 13:29:16
Shopping,1920,1530,2016-12-06 13:29:16
BHMBRCBRG03,849,370,2016-12-06 13:29:16
BHMNCPHST01,1200,834,2016-12-06 13:29:16
BHMNCPNHS01,500,467,2016-12-06 13:29:16
BHMBRCBRG02,1194,875,2016-12-06 13:29:16
Broad Street,690,653,2016-12-06 13:29:16
BHMNCPPLS01,450,127,2016-12-06 13:29:16
BHMMBMMBX01,687,646,2016-12-06 13:29:16
BHMNCPNST01,485,296,2016-12-06 13:29:16
Others-CCCPS8,1322,813,2016-12-06 13:29:16
NIA Car Parks,1268,246,2016-12-06 13:29:16
Others-CCCPS202,2937,1339,2016-12-06 13:29:16
BHMBCCSNH01,863,853,2016-12-06 13:29:16
BHMEURBRD02,220,207,2016-12-06 13:29:16
BHMNCPRAN01,600,544,2016-12-06 13:29:16
Others-CCCPS98,3103,1198,2016-12-06 13:29:16
Others-CCCPS105a,2009,1459,2016-12-06 13:29:16
BHMBCCMKT01,577,229,2016-12-06 13:29:16
BHMNCPLDH01,720,696,2016-12-06 13:29:16
Others-CCCPS133,4675,3269,2016-12-06 13:29:16
NIA South,788,246,2016-12-06 13:29:16
Bull Ring,3053,2200,2016-12-06 13:29:16
NIA Car Parks,1268,235,2016-12-06 14:02:16
BHMMBMMBX01,687,641,2016-12-06 14:02:16
Others-CCCPS98,3103,1187,2016-12-06 14:02:16
BHMNCPHST01,1200,838,2016-12-06 14:02:16
BHMBRCBRG01,1010,906,2016-12-06 14:02:16
NIA South,788,236,2016-12-06 14:02:16
BHMBCCMKT01,577,208,2016-12-06 14:02:16
BHMNCPNHS01,500,461,2016-12-06 14:02:16
BHMNCPRAN01,600,560,2016-12-06 14:02:16
Others-CCCPS202,2937,1339,2016-12-06 14:02:16
Shopping,1920,1549,2016-12-06 14:02:16
BHMNCPPLS01,450,127,2016-12-06 14:02:16
Others-CCCPS105a,2009,1460,2016-12-06 14:02:16
BHMBRCBRG03,849,369,2016-12-06 14:02:16
Broad Street,690,647,2016-12-06 14:02:16
Others-CCCPS135a,3883,3404,2016-12-06 14:02:16
Bull Ring,3053,2131,2016-12-06 14:02:16
BHMBRCBRG02,1194,856,2016-12-06 14:02:16
BHMEURBRD02,220,206,2016-12-06 14:02:16
BHMNCPNST01,485,301,2016-12-06 14:02:16
Others-CCCPS119a,2803,636,2016-12-06 14:02:16
Others-CCCPS8,1322,819,2016-12-06 14:02:16
Others-CCCPS133,4675,3200,2016-12-06 14:02:16
BHMNCPLDH01,720,711,2016-12-06 14:02:16
BHMEURBRD01,470,441,2016-12-06 14:02:16
BHMBCCSNH01,863,834,2016-12-06 14:02:16
BHMBRCBRG02,1194,816,2016-12-06 14:29:14
Shopping,1920,1524,2016-12-06 14:29:14
BHMNCPNST01,485,290,2016-12-06 14:29:14
Others-CCCPS133,4675,3014,2016-12-06 14:29:14
NIA Car Parks,1268,231,2016-12-06 14:29:14
BHMBCCSNH01,863,813,2016-12-06 14:29:14
Others-CCCPS105a,2009,1398,2016-12-06 14:29:14
BHMNCPLDH01,720,695,2016-12-06 14:29:14
Others-CCCPS8,1322,790,2016-12-06 14:29:14
BHMBCCMKT01,577,199,2016-12-06 14:29:14
BHMNCPPLS01,450,118,2016-12-06 14:29:14
NIA South,788,231,2016-12-06 14:29:14
Bull Ring,3053,1998,2016-12-06 14:29:14
Others-CCCPS98,3103,1138,2016-12-06 14:29:14
BHMEURBRD02,220,201,2016-12-06 14:29:14
BHMBRCBRG03,849,353,2016-12-06 14:29:14
BHMNCPRAN01,600,555,2016-12-06 14:29:14
Others-CCCPS135a,3883,3350,2016-12-06 14:29:14
BHMNCPHST01,1200,829,2016-12-06 14:29:14
BHMBCCTHL01,387,382,2016-12-06 14:29:14
BHMBRCBRG01,1010,829,2016-12-06 14:29:14
Others-CCCPS202,2937,1292,2016-12-06 14:29:14
BHMEURBRD01,470,419,2016-12-06 14:29:14
BHMMBMMBX01,687,608,2016-12-06 14:29:14
Broad Street,690,620,2016-12-06 14:29:14
Others-CCCPS119a,2803,622,2016-12-06 14:29:14
BHMNCPNHS01,500,458,2016-12-06 14:29:14
BHMNCPHST01,1200,773,2016-12-06 15:02:17
BHMMBMMBX01,687,590,2016-12-06 15:02:17
BHMNCPNHS01,500,446,2016-12-06 15:02:17
BHMBCCMKT01,577,178,2016-12-06 15:02:17
BHMNCPPLS01,450,112,2016-12-06 15:02:17
Others-CCCPS8,1322,756,2016-12-06 15:02:17
NIA South,788,215,2016-12-06 15:02:17
Bull Ring,3053,1781,2016-12-06 15:02:17
BHMNCPNST01,485,279,2016-12-06 15:02:17
Others-CCCPS105a,2009,1346,2016-12-06 15:02:17
BHMEURBRD02,220,194,2016-12-06 15:02:17
BHMBCCTHL01,387,365,2016-12-06 15:02:17
BHMNCPLDH01,720,677,2016-12-06 15:02:17
BHMBCCSNH01,863,777,2016-12-06 15:02:17
BHMBRCBRG01,1010,717,2016-12-06 15:02:17
Others-CCCPS119a,2803,589,2016-12-06 15:02:17
Others-CCCPS202,2937,1245,2016-12-06 15:02:17
Others-CCCPS135a,3883,3211,2016-12-06 15:02:17
BHMNCPRAN01,600,538,2016-12-06 15:02:17
Others-CCCPS98,3103,1093,2016-12-06 15:02:17
BHMEURBRD01,470,407,2016-12-06 15:02:17
Broad Street,690,601,2016-12-06 15:02:17
Shopping,1920,1450,2016-12-06 15:02:17
BHMBRCBRG02,1194,747,2016-12-06 15:02:17
Others-CCCPS133,4675,2762,2016-12-06 15:02:17
NIA Car Parks,1268,215,2016-12-06 15:02:17
BHMBRCBRG03,849,317,2016-12-06 15:02:17
BHMBRCBRG01,1010,656,2016-12-06 15:29:17
Others-CCCPS135a,3883,3064,2016-12-06 15:29:17
NIA South,788,207,2016-12-06 15:29:17
BHMNCPRAN01,600,526,2016-12-06 15:29:17
NIA Car Parks,1268,205,2016-12-06 15:29:17
BHMEURBRD02,220,188,2016-12-06 15:29:17
BHMNCPPLS01,450,103,2016-12-06 15:29:17
Others-CCCPS133,4675,2555,2016-12-06 15:29:17
Others-CCCPS119a,2803,558,2016-12-06 15:29:17
BHMNCPNHS01,500,431,2016-12-06 15:29:17
Others-CCCPS202,2937,1172,2016-12-06 15:29:17
BHMMBMMBX01,687,551,2016-12-06 15:29:17
Others-CCCPS105a,2009,1262,2016-12-06 15:29:17
BHMBRCBRG03,849,290,2016-12-06 15:29:17
BHMNCPHST01,1200,733,2016-12-06 15:29:17
Others-CCCPS98,3103,1023,2016-12-06 15:29:17
BHMBCCTHL01,387,347,2016-12-06 15:29:17
Shopping,1920,1385,2016-12-06 15:29:17
BHMNCPNST01,485,261,2016-12-06 15:29:17
BHMNCPLDH01,720,652,2016-12-06 15:29:17
BHMBRCBRG02,1194,694,2016-12-06 15:29:17
BHMEURBRD01,470,376,2016-12-06 15:29:17
BHMBCCMKT01,577,150,2016-12-06 15:29:17
BHMBCCSNH01,863,722,2016-12-06 15:29:17
Broad Street,690,564,2016-12-06 15:29:17
Bull Ring,3053,1640,2016-12-06 15:29:17
Others-CCCPS8,1322,711,2016-12-06 15:29:17
BHMNCPNST01,485,238,2016-12-06 15:56:16
Others-CCCPS8,1322,661,2016-12-06 16:02:16
Others-CCCPS135a,3883,2830,2016-12-06 16:02:16
Shopping,1920,1276,2016-12-06 16:02:16
BHMBCCTHL01,387,334,2016-12-06 16:02:16
BHMNCPRAN01,600,476,2016-12-06 16:02:16
Others-CCCPS119a,2803,521,2016-12-06 16:02:16
BHMBRCBRG01,1010,591,2016-12-06 16:02:16
NIA South,788,180,2016-12-06 16:02:16
Others-CCCPS105a,2009,1199,2016-12-06 16:02:16
Others-CCCPS202,2937,1099,2016-12-06 16:02:16
BHMMBMMBX01,687,538,2016-12-06 16:02:16
BHMNCPHST01,1200,678,2016-12-06 16:02:16
Others-CCCPS98,3103,960,2016-12-06 16:02:16
BHMNCPLDH01,720,598,2016-12-06 16:02:16
NIA Car Parks,1268,181,2016-12-06 16:02:16
BHMNCPNHS01,500,409,2016-12-06 16:02:16
BHMBCCSNH01,863,669,2016-12-06 16:02:16
Bull Ring,3053,1518,2016-12-06 16:02:16
BHMBCCMKT01,577,128,2016-12-06 16:02:16
BHMNCPPLS01,450,92,2016-12-06 16:02:16
BHMEURBRD02,220,177,2016-12-06 16:02:16
Others-CCCPS133,4675,2383,2016-12-06 16:02:16
BHMBRCBRG02,1194,657,2016-12-06 16:02:16
BHMEURBRD01,470,353,2016-12-06 16:02:16
Broad Street,690,530,2016-12-06 16:02:16
BHMBRCBRG03,849,270,2016-12-06 16:02:16
Others-CCCPS105a,2009,1102,2016-12-06 16:29:16
BHMEURBRD01,470,325,2016-12-06 16:29:16
BHMBRCBRG02,1194,592,2016-12-06 16:29:16
Shopping,1920,1129,2016-12-06 16:29:16
Others-CCCPS202,2937,1017,2016-12-06 16:29:16
BHMBCCTHL01,387,327,2016-12-06 16:29:16
Others-CCCPS135a,3883,2538,2016-12-06 16:29:16
Others-CCCPS8,1322,614,2016-12-06 16:29:16
BHMNCPLDH01,720,543,2016-12-06 16:29:16
BHMEURBRD02,220,158,2016-12-06 16:29:16
BHMMBMMBX01,687,488,2016-12-06 16:29:16
BHMNCPNHS01,500,377,2016-12-06 16:29:16
BHMBCCSNH01,863,604,2016-12-06 16:29:16
Broad Street,690,483,2016-12-06 16:29:16
BHMNCPNST01,485,207,2016-12-06 16:29:16
Others-CCCPS119a,2803,491,2016-12-06 16:29:16
Others-CCCPS133,4675,2168,2016-12-06 16:29:16
NIA Car Parks,1268,158,2016-12-06 16:29:16
BHMBCCMKT01,577,111,2016-12-06 16:29:16
BHMNCPPLS01,450,80,2016-12-06 16:29:16
Others-CCCPS98,3103,859,2016-12-06 16:29:16
Bull Ring,3053,1393,2016-12-06 16:29:16
BHMBRCBRG03,849,245,2016-12-06 16:29:16
NIA South,788,160,2016-12-06 16:29:16
BHMNCPHST01,1200,586,2016-12-06 16:29:16
BHMBRCBRG01,1010,556,2016-12-06 16:29:16
BHMNCPRAN01,600,428,2016-12-06 16:29:16
BHMNCPPLS01,450,38,2016-12-07 07:52:19
Others-CCCPS133,4675,670,2016-12-07 07:59:16
BHMBCCMKT01,577,11,2016-12-07 07:59:16
BHMNCPLDH01,720,383,2016-12-07 07:59:16
Others-CCCPS105a,2009,677,2016-12-07 07:59:16
Others-CCCPS8,1322,415,2016-12-07 07:59:16
BHMNCPNST01,485,162,2016-12-07 07:59:16
Bull Ring,3053,207,2016-12-07 07:59:16
BHMBRCBRG03,849,80,2016-12-07 07:59:16
BHMEURBRD02,220,49,2016-12-07 07:59:16
Broad Street,690,221,2016-12-07 07:59:16
Others-CCCPS119a,2803,299,2016-12-07 07:59:16
BHMBCCSNH01,863,346,2016-12-07 07:59:16
NIA Car Parks,1268,82,2016-12-07 07:59:16
BHMMBMMBX01,687,262,2016-12-07 07:59:16
BHMNCPRAN01,600,238,2016-12-07 07:59:16
Others-CCCPS202,2937,597,2016-12-07 07:59:16
BHMBRCBRG01,1010,48,2016-12-07 07:59:16
Shopping,1920,646,2016-12-07 07:59:16
Others-CCCPS98,3103,509,2016-12-07 07:59:16
BHMNCPHST01,1200,263,2016-12-07 07:59:16
BHMEURBRD01,470,172,2016-12-07 07:59:16
BHMBCCTHL01,387,214,2016-12-07 07:59:16
BHMBRCBRG02,1194,79,2016-12-07 07:59:16
NIA South,788,76,2016-12-07 07:59:16
BHMNCPNHS01,500,113,2016-12-07 07:59:16
Others-CCCPS135a,3883,1343,2016-12-07 07:59:16
BHMNCPNST01,485,172,2016-12-07 08:26:20
BHMBRCBRG02,1194,110,2016-12-07 08:26:20
Others-CCCPS133,4675,771,2016-12-07 08:26:20
Shopping,1920,792,2016-12-07 08:26:20
Others-CCCPS8,1322,440,2016-12-07 08:26:20
BHMNCPLDH01,720,441,2016-12-07 08:26:20
BHMNCPNHS01,500,191,2016-12-07 08:26:20
BHMNCPRAN01,600,302,2016-12-07 08:26:20
BHMBCCMKT01,577,15,2016-12-07 08:26:20
BHMNCPPLS01,450,42,2016-12-07 08:26:20
Others-CCCPS105a,2009,733,2016-12-07 08:26:20
Others-CCCPS135a,3883,1692,2016-12-07 08:26:20
BHMBRCBRG01,1010,61,2016-12-07 08:26:20
BHMBCCSNH01,863,407,2016-12-07 08:26:20
NIA Car Parks,1268,121,2016-12-07 08:26:20
BHMMBMMBX01,687,293,2016-12-07 08:26:20
NIA South,788,109,2016-12-07 08:26:20
BHMEURBRD01,470,243,2016-12-07 08:26:20
BHMBCCTHL01,387,226,2016-12-07 08:26:20
Others-CCCPS202,2937,711,2016-12-07 08:26:20
BHMNCPHST01,1200,351,2016-12-07 08:26:20
Bull Ring,3053,264,2016-12-07 08:26:20
Broad Street,690,313,2016-12-07 08:26:20
Others-CCCPS119a,2803,350,2016-12-07 08:26:20
BHMEURBRD02,220,70,2016-12-07 08:26:20
Others-CCCPS98,3103,589,2016-12-07 08:26:20
BHMBRCBRG03,849,93,2016-12-07 08:26:20
BHMNCPPLS01,450,43,2016-12-07 08:46:21
BHMNCPNHS01,500,276,2016-12-07 08:52:21
BHMNCPHST01,1200,445,2016-12-07 08:52:21
BHMNCPLDH01,720,502,2016-12-07 08:52:21
BHMNCPNST01,485,186,2016-12-07 08:52:21
BHMNCPRAN01,600,372,2016-12-07 08:52:21
BHMBRCBRG03,849,105,2016-12-07 08:52:21
Others-CCCPS133,4675,884,2016-12-07 08:55:20
Bull Ring,3053,329,2016-12-07 08:55:20
