timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude,predicted_empty_slots,occupancy_ratio,availability_score,risk_level,time_sin,time_cos,distance_placeholder,expected_wait_time,rl_state_vector
2016-12-19 12:03:32,BHMBRCBRG03,502.3619175553322,849.0,0.0,0.0,346.6380824446678,0.5917101502418518,0.14886503763233877,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.917101502418518,"[0.5917101502418518, 346.6380824446678, 0.14886503763233877, 5.917101502418518, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:03:32,BHMNCPRAN01,355.3903698921204,600.0,0.0,0.0,244.60963010787958,0.592317283153534,0.0906377345244545,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.92317283153534,"[0.592317283153534, 244.60963010787958, 0.0906377345244545, 5.92317283153534, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:03:32,Others-CCCPS202,1711.907240331173,2937.0,0.0,0.0,1225.092759668827,0.5828761458396912,0.6501962407013347,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.828761458396912,"[0.5828761458396912, 1225.092759668827, 0.6501962407013347, 5.828761458396912, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:03:32,BHMBCCMKT01,332.0822845697403,577.0,0.0,0.0,244.9177154302597,0.5755325555801392,0.09081355780745505,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.755325555801392,"[0.5755325555801392, 244.9177154302597, 0.09081355780745505, 5.755325555801392, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:03:32,Broad Street,407.1964251995087,690.0,0.0,0.0,282.8035748004913,0.5901397466659547,0.11243489348910725,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.901397466659547,"[0.5901397466659547, 282.8035748004913, 0.11243489348910725, 5.901397466659547, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:03:32,Bull Ring,1829.3938440680504,3053.0,0.0,0.0,1223.6061559319496,0.5992118716239929,0.6493478408245754,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.992118716239929,"[0.5992118716239929, 1223.6061559319496, 0.6493478408245754, 5.992118716239929, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:03:32,BHMMBMMBX01,413.89573019742966,687.0,0.0,0.0,273.10426980257034,0.6024683117866516,0.10689953193931608,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.024683117866516,"[0.6024683117866516, 273.10426980257034, 0.10689953193931608, 6.024683117866516, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:03:32,BHMEURBRD02,134.20981168746948,220.0,0.0,0.0,85.79018831253052,0.6100445985794067,0.0,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.100445985794067,"[0.6100445985794067, 85.79018831253052, 0.0, 6.100445985794067, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:03:32,BHMBCCSNH01,527.8947324156761,863.0,0.0,0.0,335.1052675843239,0.611697256565094,0.14228329801774867,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.11697256565094,"[0.611697256565094, 335.1052675843239, 0.14228329801774867, 6.11697256565094, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:03:32,BHMBCCPST01,192.6973353028297,317.0,0.0,0.0,124.30266469717029,0.607878029346466,0.02197894395654856,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.07878029346466,"[0.607878029346466, 124.30266469717029, 0.02197894395654856, 6.07878029346466, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,Bull Ring,1851.834388077259,3053.0,0.0,0.0,1201.165611922741,0.6065621972084045,0.6330039318835933,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.065621972084045,"[0.6065621972084045, 1201.165611922741, 0.6330039318835933, 6.065621972084045, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,BHMBRCBRG03,513.7953110933304,849.0,0.0,0.0,335.2046889066696,0.6051770448684692,0.14032529949461295,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.051770448684692,"[0.6051770448684692, 335.2046889066696, 0.14032529949461295, 6.051770448684692, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,Others-CCCPS133,2828.7805274128914,4675.0,0.0,0.0,1846.2194725871086,0.6050867438316345,1.0,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.050867438316345,"[0.6050867438316345, 1846.2194725871086, 1.0, 6.050867438316345, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,BHMBCCMKT01,348.4209725856781,577.0,0.0,0.0,228.5790274143219,0.6038491725921631,0.07966184034145056,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.038491725921631,"[0.6038491725921631, 228.5790274143219, 0.07966184034145056, 6.038491725921631, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,Others-CCCPS8,796.4038525819778,1322.0,0.0,0.0,525.5961474180222,0.6024234890937805,0.24864635752944023,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.024234890937805,"[0.6024234890937805, 525.5961474180222, 0.24864635752944023, 6.024234890937805, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,Others-CCCPS105a,1199.408210992813,2009.0,0.0,0.0,809.5917890071869,0.5970175266265869,0.410222452459054,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.970175266265869,"[0.5970175266265869, 809.5917890071869, 0.410222452459054, 5.970175266265869, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,Others-CCCPS98,1870.5331947803495,3103.0,0.0,0.0,1232.4668052196505,0.6028144359588622,0.6508123903206703,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.028144359588622,"[0.6028144359588622, 1232.4668052196505, 0.6508123903206703, 6.028144359588622, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,BHMBRCBRG01,612.1692705154419,1010.0,0.0,0.0,397.8307294845581,0.6061081886291504,0.17595567403436368,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.061081886291504,"[0.6061081886291504, 397.8307294845581, 0.17595567403436368, 6.061081886291504, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,BHMMBMMBX01,419.0888870358467,687.0,0.0,0.0,267.9111129641533,0.6100274920463562,0.10203938371858706,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.100274920463562,"[0.6100274920463562, 267.9111129641533, 0.10203938371858706, 6.100274920463562, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,BHMBCCPST01,193.18578147888184,317.0,0.0,0.0,123.81421852111816,0.6094188690185547,0.020057092140776177,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.094188690185547,"[0.6094188690185547, 123.81421852111816, 0.020057092140776177, 6.094188690185547, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,BHMNCPRAN01,365.051007270813,600.0,0.0,0.0,234.948992729187,0.608418345451355,0.08328595976333207,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.08418345451355,"[0.608418345451355, 234.948992729187, 0.08328595976333207, 6.08418345451355, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,BHMBRCBRG02,725.9496992826462,1194.0,0.0,0.0,468.0503007173538,0.6079980731010437,0.21590630160012086,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.079980731010437,"[0.6079980731010437, 468.0503007173538, 0.21590630160012086, 6.079980731010437, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,BHMNCPNHS01,303.4748136997223,500.0,0.0,0.0,196.5251863002777,0.6069496273994446,0.0614251714766733,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.069496273994446,"[0.6069496273994446, 196.5251863002777, 0.0614251714766733, 6.069496273994446, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,Others-CCCPS135a,2349.789983034134,3883.0,0.0,0.0,1533.210016965866,0.6051480770111084,0.8219168250881559,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.051480770111084,"[0.6051480770111084, 1533.210016965866, 0.8219168250881559, 6.051480770111084, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,Shopping,1160.6270599365234,1920.0,0.0,0.0,759.3729400634766,0.604493260383606,0.38165100869048013,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.04493260383606,"[0.604493260383606, 759.3729400634766, 0.38165100869048013, 6.04493260383606, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,BHMEURBRD02,131.43930554389954,220.0,0.0,0.0,88.56069445610046,0.597451388835907,0.0,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.97451388835907,"[0.597451388835907, 88.56069445610046, 0.0, 5.97451388835907, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,Broad Street,408.61514925956726,690.0,0.0,0.0,281.38485074043274,0.5921958684921265,0.10970511380449523,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.921958684921265,"[0.5921958684921265, 281.38485074043274, 0.10970511380449523, 5.921958684921265, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,BHMNCPPLS01,266.61179065704346,450.0,0.0,0.0,183.38820934295654,0.592470645904541,0.05395103763410218,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.92470645904541,"[0.592470645904541, 183.38820934295654, 0.05395103763410218, 5.92470645904541, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,BHMNCPLDH01,421.54927253723145,720.0,0.0,0.0,298.45072746276855,0.5854851007461548,0.11941455054766256,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.854851007461548,"[0.5854851007461548, 298.45072746276855, 0.11941455054766256, 5.854851007461548, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,BHMEURBRD01,279.36827480793,470.0,0.0,0.0,190.63172519207,0.5944005846977234,0.05807215371148769,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.944005846977234,"[0.5944005846977234, 190.63172519207, 0.05807215371148769, 5.944005846977234, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,BHMBCCSNH01,516.8743792176247,863.0,0.0,0.0,346.12562078237534,0.5989274382591248,0.1465386396557325,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.989274382591248,"[0.5989274382591248, 346.12562078237534, 0.1465386396557325, 5.989274382591248, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,BHMNCPHST01,712.7062797546387,1200.0,0.0,0.0,487.2937202453613,0.5939218997955322,0.2268546265921138,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.939218997955322,"[0.5939218997955322, 487.2937202453613, 0.2268546265921138, 5.939218997955322, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,Others-CCCPS202,1746.4652561545372,2937.0,0.0,0.0,1190.5347438454628,0.5946425795555115,0.6269556202263202,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.946425795555115,"[0.5946425795555115, 1190.5347438454628, 0.6269556202263202, 5.946425795555115, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,BHMNCPNST01,289.9784806370735,485.0,0.0,0.0,195.02151936292648,0.5978937745094299,0.060569677249887065,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.978937745094299,"[0.5978937745094299, 195.02151936292648, 0.060569677249887065, 5.978937745094299, 1.2246467991473532e-16, -1.0]"
2016-12-19 12:30:32,Others-CCCPS119a,1679.0024492144585,2803.0,0.0,0.0,1123.9975507855415,0.599001944065094,0.589100039901069,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.99001944065094,"[0.599001944065094, 1123.9975507855415, 0.589100039901069, 5.99001944065094, 1.2246467991473532e-16, -1.0]"
2016-12-19 13:03:30,BHMBCCPST01,191.29640871286392,317.0,0.0,0.0,125.70359128713608,0.6034587025642395,0.02251150547294444,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.034587025642395,"[0.6034587025642395, 125.70359128713608, 0.02251150547294444, 6.034587025642395, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,BHMNCPRAN01,364.11330699920654,600.0,0.0,0.0,235.88669300079346,0.6068555116653442,0.08629639286742277,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.068555116653442,"[0.6068555116653442, 235.88669300079346, 0.08629639286742277, 6.068555116653442, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,Bull Ring,1862.895069777965,3053.0,0.0,0.0,1190.104930222035,0.6101850867271422,0.63869237613797,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.1018508672714225,"[0.6101850867271422, 1190.104930222035, 0.63869237613797, 6.1018508672714225, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,BHMNCPPLS01,273.87022376060486,450.0,0.0,0.0,176.12977623939514,0.6086004972457886,0.051703173513582834,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.086004972457886,"[0.6086004972457886, 176.12977623939514, 0.051703173513582834, 6.086004972457886, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,Others-CCCPS105a,1222.9177706837654,2009.0,0.0,0.0,786.0822293162346,0.6087196469306946,0.40480403862264336,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.087196469306946,"[0.6087196469306946, 786.0822293162346, 0.40480403862264336, 6.087196469306946, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,Others-CCCPS98,1886.4140174388883,3103.0,0.0,0.0,1216.5859825611117,0.6079323291778563,0.6540222308549383,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.079323291778564,"[0.6079323291778563, 1216.5859825611117, 0.6540222308549383, 6.079323291778564, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,BHMNCPHST01,727.6777982711792,1200.0,0.0,0.0,472.3222017288208,0.6063981652259827,0.22316867242500674,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.063981652259827,"[0.6063981652259827, 472.3222017288208, 0.22316867242500674, 6.063981652259827, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,Shopping,1157.599754333496,1920.0,0.0,0.0,762.4002456665039,0.6029165387153625,0.3910945619707557,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.0291653871536255,"[0.6029165387153625, 762.4002456665039, 0.3910945619707557, 6.0291653871536255, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,BHMEURBRD02,133.1831669807434,220.0,0.0,0.0,86.81683301925659,0.6053780317306519,0.0,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.0537803173065186,"[0.6053780317306519, 86.81683301925659, 0.0, 6.0537803173065186, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,BHMBRCBRG02,728.8800394535065,1194.0,0.0,0.0,465.11996054649353,0.6104522943496704,0.21899930220708994,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.104522943496704,"[0.6104522943496704, 465.11996054649353, 0.21899930220708994, 6.104522943496704, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,BHMBCCMKT01,350.4449347257614,577.0,0.0,0.0,226.5550652742386,0.6073569059371948,0.08089432290852529,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.073569059371948,"[0.6073569059371948, 226.5550652742386, 0.08089432290852529, 6.073569059371948, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,BHMNCPNST01,292.9102110862732,485.0,0.0,0.0,192.0897889137268,0.6039385795593262,0.06094240889009528,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.039385795593262,"[0.6039385795593262, 192.0897889137268, 0.06094240889009528, 6.039385795593262, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,Others-CCCPS119a,1691.6551322340963,2803.0,0.0,0.0,1111.3448677659037,0.6035159230232238,0.5930982547453635,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.035159230232238,"[0.6035159230232238, 1111.3448677659037, 0.5930982547453635, 6.035159230232238, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,BHMBRCBRG03,513.2896218895912,849.0,0.0,0.0,335.7103781104088,0.6045814156532288,0.14408422434965673,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.045814156532288,"[0.6045814156532288, 335.7103781104088, 0.14408422434965673, 6.045814156532288, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,Others-CCCPS202,1767.1188733577728,2937.0,0.0,0.0,1169.8811266422272,0.6016747951507568,0.6269848364702408,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.016747951507568,"[0.6016747951507568, 1169.8811266422272, 0.6269848364702408, 6.016747951507568, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,BHMNCPNHS01,303.22355031967163,500.0,0.0,0.0,196.77644968032837,0.6064471006393433,0.06365551212103061,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.064471006393433,"[0.6064471006393433, 196.77644968032837, 0.06365551212103061, 6.064471006393433, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,Broad Street,420.6436228752136,690.0,0.0,0.0,269.3563771247864,0.609628438949585,0.10567195953576451,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.09628438949585,"[0.609628438949585, 269.3563771247864, 0.10567195953576451, 6.09628438949585, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,Others-CCCPS133,2860.7661217451096,4675.0,0.0,0.0,1814.2338782548904,0.6119285821914673,1.0,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.119285821914673,"[0.6119285821914673, 1814.2338782548904, 1.0, 6.119285821914673, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,Others-CCCPS135a,2375.351213574409,3883.0,0.0,0.0,1507.648786425591,0.611730933189392,0.8225181969375098,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.11730933189392,"[0.611730933189392, 1507.648786425591, 0.8225181969375098, 6.11730933189392, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,Others-CCCPS8,804.8480907678604,1322.0,0.0,0.0,517.1519092321396,0.6088109612464905,0.2491205452671574,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.088109612464905,"[0.6088109612464905, 517.1519092321396, 0.2491205452671574, 6.088109612464905, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,BHMNCPLDH01,437.7228212356568,720.0,0.0,0.0,282.2771787643432,0.6079483628273011,0.11315179868357975,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.079483628273011,"[0.6079483628273011, 282.2771787643432, 0.11315179868357975, 6.079483628273011, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,BHMEURBRD01,285.1232844591141,470.0,0.0,0.0,184.87671554088593,0.6066452860832214,0.05676676792792279,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.066452860832214,"[0.6066452860832214, 184.87671554088593, 0.05676676792792279, 6.066452860832214, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:03:30,BHMBCCSNH01,525.9122807383537,863.0,0.0,0.0,337.08771926164627,0.6094000935554504,0.14488156576471126,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.094000935554504,"[0.6094000935554504, 337.08771926164627, 0.14488156576471126, 6.094000935554504, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:23:31,BHMNCPNST01,293.738374710083,485.0,0.0,0.0,191.261625289917,0.6056461334228516,1.0,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.056461334228516,"[0.6056461334228516, 191.261625289917, 1.0, 6.056461334228516, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,BHMBRCBRG03,509.7786925435066,849.0,0.0,0.0,339.2213074564934,0.6004460453987122,0.13168420055895597,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.004460453987122,"[0.6004460453987122, 339.2213074564934, 0.13168420055895597, 6.004460453987122, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,BHMBCCMKT01,344.911762714386,577.0,0.0,0.0,232.088237285614,0.5977673530578613,0.07457470353102727,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.977673530578613,"[0.5977673530578613, 232.088237285614, 0.07457470353102727, 5.977673530578613, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,Broad Street,406.5126442909241,690.0,0.0,0.0,283.4873557090759,0.589148759841919,0.1019740658022743,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.8914875984191895,"[0.589148759841919, 283.4873557090759, 0.1019740658022743, 5.8914875984191895, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,BHMBCCPST01,186.527147769928,317.0,0.0,0.0,130.472852230072,0.5884137153625489,0.020406522580317277,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.884137153625489,"[0.5884137153625489, 130.472852230072, 0.020406522580317277, 5.884137153625489, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,BHMNCPNHS01,296.761155128479,500.0,0.0,0.0,203.238844871521,0.593522310256958,0.059195938713569145,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.93522310256958,"[0.593522310256958, 203.238844871521, 0.059195938713569145, 5.93522310256958, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,Others-CCCPS98,1851.5264778733251,3103.0,0.0,0.0,1251.4735221266749,0.5966891646385192,0.6179790958637421,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.966891646385192,"[0.5966891646385192, 1251.4735221266749, 0.6179790958637421, 5.966891646385192, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,Shopping,1150.5496215820312,1920.0,0.0,0.0,769.4503784179688,0.5992445945739746,0.3610266977935913,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.992445945739746,"[0.5992445945739746, 769.4503784179688, 0.3610266977935913, 5.992445945739746, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,Others-CCCPS135a,2320.561971962452,3883.0,0.0,0.0,1562.438028037548,0.5976209044456482,0.7837451520197202,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.976209044456482,"[0.5976209044456482, 1562.438028037548, 0.7837451520197202, 5.976209044456482, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,BHMBRCBRG02,717.5956499576569,1194.0,0.0,0.0,476.40435004234314,0.6010013818740845,0.20481245638456322,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.010013818740845,"[0.6010013818740845, 476.40435004234314, 0.20481245638456322, 6.010013818740845, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,BHMNCPHST01,724.2552995681763,1200.0,0.0,0.0,475.74470043182373,0.6035460829734802,0.2044608165275952,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.035460829734802,"[0.6035460829734802, 475.74470043182373, 0.2044608165275952, 6.035460829734802, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,BHMEURBRD01,284.7477263212204,470.0,0.0,0.0,185.2522736787796,0.6058462262153625,0.04960782523529318,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.0584622621536255,"[0.6058462262153625, 185.2522736787796, 0.04960782523529318, 6.0584622621536255, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,BHMBRCBRG01,605.2699100971222,1010.0,0.0,0.0,404.7300899028778,0.599277138710022,0.1666050108228434,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.99277138710022,"[0.599277138710022, 404.7300899028778, 0.1666050108228434, 5.99277138710022, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,BHMBCCSNH01,510.8869533538818,863.0,0.0,0.0,352.1130466461182,0.591989517211914,0.13855640855001225,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.91989517211914,"[0.591989517211914, 352.1130466461182, 0.13855640855001225, 5.91989517211914, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,BHMNCPRAN01,347.141432762146,600.0,0.0,0.0,252.858567237854,0.5785690546035767,0.08564675714420723,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.785690546035767,"[0.5785690546035767, 252.858567237854, 0.08564675714420723, 5.785690546035767, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,BHMNCPPLS01,261.9908004999161,450.0,0.0,0.0,188.00919950008392,0.5822017788887024,0.051077461517972926,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.822017788887024,"[0.5822017788887024, 188.00919950008392, 0.051077461517972926, 5.822017788887024, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,Others-CCCPS8,770.2421900033951,1322.0,0.0,0.0,551.7578099966049,0.5826340317726135,0.24498117544057507,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.826340317726135,"[0.5826340317726135, 551.7578099966049, 0.24498117544057507, 5.826340317726135, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,Others-CCCPS133,2706.884334981441,4675.0,0.0,0.0,1968.115665018559,0.5790126919746398,1.0,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.790126919746398,"[0.5790126919746398, 1968.115665018559, 1.0, 5.790126919746398, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,Others-CCCPS105a,1144.6104089021685,2009.0,0.0,0.0,864.3895910978315,0.5697413682937623,0.411636007092078,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.697413682937623,"[0.5697413682937623, 864.3895910978315, 0.411636007092078, 5.697413682937623, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,Others-CCCPS119a,1605.2668054103851,2803.0,0.0,0.0,1197.7331945896149,0.5726959705352783,0.5893317036919095,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.726959705352783,"[0.5726959705352783, 1197.7331945896149, 0.5893317036919095, 5.726959705352783, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,BHMMBMMBX01,393.82151859998703,687.0,0.0,0.0,293.17848140001297,0.5732482075691223,0.10714012062513227,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.732482075691223,"[0.5732482075691223, 293.17848140001297, 0.10714012062513227, 5.732482075691223, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,BHMNCPLDH01,420.0498533248901,720.0,0.0,0.0,299.9501466751099,0.5834025740623473,0.11074989674081197,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.834025740623473,"[0.5834025740623473, 299.9501466751099, 0.11074989674081197, 5.834025740623473, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,BHMEURBRD02,127.8082311153412,220.0,0.0,0.0,92.1917688846588,0.5809465050697328,0.0,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.8094650506973275,"[0.5809465050697328, 92.1917688846588, 0.0, 5.8094650506973275, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,Others-CCCPS202,1734.3851457238195,2937.0,0.0,0.0,1202.6148542761805,0.5905295014381408,0.5919339732704496,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.905295014381408,"[0.5905295014381408, 1202.6148542761805, 0.5919339732704496, 5.905295014381408, -0.2588190451025208, -0.9659258262890683]"
2016-12-19 13:30:35,Bull Ring,1825.4705066084864,3053.0,0.0,0.0,1227.5294933915136,0.5979267954826356,0.605215236527813,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.979267954826356,"[0.5979267954826356, 1227.5294933915136, 0.605215236527813, 5.979267954826356, -0.2588190451025208, -0.9659258262890683]"
