SystemCodeNumber,Capacity,Occupancy,LastUpdated
BHMBRCBRG02,1194,795,2016-12-17 11:33:16
Others-CCCPS119a,2803,1193,2016-12-17 11:33:16
Shopping,1920,787,2016-12-17 11:33:16
BHMBCCTHL01,387,318,2016-12-17 11:33:16
Others-CCCPS105a,2009,1029,2016-12-17 11:33:16
BHMBRCBRG03,849,428,2016-12-17 11:33:16
BHMNCPPLS01,450,118,2016-12-17 11:33:16
BHMBCCPST01,317,187,2016-12-17 11:33:16
Broad Street,690,190,2016-12-17 11:33:16
BHMBCCSNH01,863,562,2016-12-17 11:33:16
Bull Ring,3053,2216,2016-12-17 11:33:16
BHMBRTARC01,496,367,2016-12-17 11:33:16
BHMBCCMKT01,577,263,2016-12-17 11:33:16
BHMNCPNST01,485,240,2016-12-17 11:33:16
Others-CCCPS98,3103,1468,2016-12-17 11:33:16
BHMEURBRD01,470,139,2016-12-17 11:33:16
Others-CCCPS133,4675,2927,2016-12-17 11:33:16
BHMNCPLDH01,720,358,2016-12-17 11:33:16
Others-CCCPS135a,3883,1638,2016-12-17 11:33:16
Others-CCCPS202,2937,748,2016-12-17 11:33:16
BHMMBMMBX01,687,353,2016-12-17 11:33:16
BHMNCPNHS01,500,169,2016-12-17 11:33:16
BHMEURBRD02,220,51,2016-12-17 11:33:16
BHMNCPNST01,485,257,2016-12-17 12:00:17
BHMNCPHST01,1200,480,2016-12-17 12:00:17
BHMBCCMKT01,577,304,2016-12-17 12:00:17
Bull Ring,3053,2388,2016-12-17 12:00:17
BHMBRCBRG01,1010,1010,2016-12-17 12:00:17
BHMBCCSNH01,863,579,2016-12-17 12:00:17
Others-CCCPS135a,3883,1730,2016-12-17 12:00:17
BHMNCPLDH01,720,379,2016-12-17 12:00:17
Broad Street,690,209,2016-12-17 12:00:17
Others-CCCPS133,4675,3149,2016-12-17 12:00:17
BHMNCPPLS01,450,134,2016-12-17 12:00:17
BHMEURBRD02,220,53,2016-12-17 12:00:17
BHMBRCBRG03,849,465,2016-12-17 12:00:17
BHMBRTARC01,496,369,2016-12-17 12:00:17
Others-CCCPS105a,2009,1105,2016-12-17 12:00:17
Others-CCCPS98,3103,1502,2016-12-17 12:00:17
BHMMBMMBX01,687,370,2016-12-17 12:00:17
BHMNCPNHS01,500,175,2016-12-17 12:00:17
Others-CCCPS119a,2803,1219,2016-12-17 12:00:17
BHMBCCPST01,317,211,2016-12-17 12:00:17
BHMBRCBRG02,1194,913,2016-12-17 12:00:17
Others-CCCPS8,1322,735,2016-12-17 12:00:17
BHMEURBRD01,470,156,2016-12-17 12:00:17
Shopping,1920,859,2016-12-17 12:00:17
BHMBCCTHL01,387,344,2016-12-17 12:00:17
Others-CCCPS202,2937,807,2016-12-17 12:00:17
Others-CCCPS105a,2009,1187,2016-12-17 12:26:17
Others-CCCPS202,2937,865,2016-12-17 12:26:17
BHMEURBRD02,220,51,2016-12-17 12:26:17
BHMBRTARC01,496,364,2016-12-17 12:26:17
BHMNCPNHS01,500,170,2016-12-17 12:26:17
Others-CCCPS8,1322,797,2016-12-17 12:26:17
BHMNCPLDH01,720,409,2016-12-17 12:26:17
Shopping,1920,926,2016-12-17 12:26:17
BHMBCCSNH01,863,587,2016-12-17 12:26:17
BHMNCPHST01,1200,517,2016-12-17 12:26:17
BHMNCPPLS01,450,143,2016-12-17 12:26:17
Others-CCCPS98,3103,1536,2016-12-17 12:26:17
BHMEURBRD01,470,160,2016-12-17 12:26:17
BHMBRCBRG02,1194,1034,2016-12-17 12:26:17
Others-CCCPS135a,3883,1800,2016-12-17 12:26:17
BHMBRCBRG01,1010,1010,2016-12-17 12:26:17
BHMBCCTHL01,387,383,2016-12-17 12:26:17
BHMMBMMBX01,687,390,2016-12-17 12:26:17
BHMNCPNST01,485,271,2016-12-17 12:26:17
Others-CCCPS119a,2803,1258,2016-12-17 12:26:17
BHMBCCPST01,317,229,2016-12-17 12:26:17
BHMBRCBRG03,849,494,2016-12-17 12:26:17
Broad Street,690,211,2016-12-17 12:26:17
Bull Ring,3053,2538,2016-12-17 12:26:17
Others-CCCPS133,4675,3342,2016-12-17 12:26:17
BHMBCCMKT01,577,337,2016-12-17 12:26:17
BHMNCPNST01,485,298,2016-12-17 13:00:18
BHMNCPNHS01,500,173,2016-12-17 13:00:18
BHMBRCBRG02,1194,1158,2016-12-17 13:00:18
BHMNCPPLS01,450,161,2016-12-17 13:00:18
BHMNCPHST01,1200,553,2016-12-17 13:00:18
BHMNCPLDH01,720,453,2016-12-17 13:00:18
Broad Street,690,227,2016-12-17 13:00:18
BHMEURBRD01,470,175,2016-12-17 13:00:18
BHMMBMMBX01,687,412,2016-12-17 13:00:18
BHMBCCSNH01,863,619,2016-12-17 13:00:18
Others-CCCPS105a,2009,1268,2016-12-17 13:00:18
Others-CCCPS202,2937,922,2016-12-17 13:00:18
BHMEURBRD02,220,52,2016-12-17 13:00:18
Others-CCCPS119a,2803,1272,2016-12-17 13:00:18
Others-CCCPS98,3103,1585,2016-12-17 13:00:18
Shopping,1920,1006,2016-12-17 13:00:18
BHMBRCBRG03,849,535,2016-12-17 13:00:18
BHMBCCMKT01,577,353,2016-12-17 13:00:18
BHMBRTARC01,496,364,2016-12-17 13:00:18
Bull Ring,3053,2704,2016-12-17 13:00:18
Others-CCCPS8,1322,856,2016-12-17 13:00:18
Others-CCCPS133,4675,3575,2016-12-17 13:00:18
BHMBCCPST01,317,263,2016-12-17 13:00:18
Others-CCCPS135a,3883,1911,2016-12-17 13:00:18
BHMBCCMKT01,577,378,2016-12-17 13:27:17
Bull Ring,3053,2758,2016-12-17 13:27:17
Others-CCCPS202,2937,964,2016-12-17 13:27:17
BHMNCPPLS01,450,176,2016-12-17 13:27:17
Others-CCCPS98,3103,1632,2016-12-17 13:27:17
Others-CCCPS8,1322,902,2016-12-17 13:27:17
BHMNCPHST01,1200,561,2016-12-17 13:27:17
BHMBCCSNH01,863,632,2016-12-17 13:27:17
BHMNCPNHS01,500,176,2016-12-17 13:27:17
BHMEURBRD01,470,183,2016-12-17 13:27:17
Others-CCCPS105a,2009,1335,2016-12-17 13:27:17
BHMEURBRD02,220,55,2016-12-17 13:27:17
Others-CCCPS119a,2803,1277,2016-12-17 13:27:17
Others-CCCPS135a,3883,1947,2016-12-17 13:27:17
BHMBRCBRG01,1010,1010,2016-12-17 13:27:17
BHMBRTARC01,496,362,2016-12-17 13:27:17
BHMNCPNST01,485,324,2016-12-17 13:27:17
BHMBRCBRG02,1194,1194,2016-12-17 13:27:17
Others-CCCPS133,4675,3691,2016-12-17 13:27:17
BHMBCCPST01,317,299,2016-12-17 13:27:17
BHMBRCBRG03,849,554,2016-12-17 13:27:17
BHMMBMMBX01,687,433,2016-12-17 13:27:17
BHMNCPLDH01,720,465,2016-12-17 13:27:17
Shopping,1920,1026,2016-12-17 13:27:17
Broad Street,690,238,2016-12-17 13:27:17
BHMMBMMBX01,687,470,2016-12-17 14:00:17
BHMNCPHST01,1200,611,2016-12-17 14:00:17
BHMNCPNST01,485,356,2016-12-17 14:00:17
Others-CCCPS202,2937,1021,2016-12-17 14:00:17
Shopping,1920,1082,2016-12-17 14:00:17
BHMNCPPLS01,450,203,2016-12-17 14:00:17
BHMBRCBRG03,849,587,2016-12-17 14:00:17
BHMBRTARC01,496,365,2016-12-17 14:00:17
BHMNCPNHS01,500,177,2016-12-17 14:00:17
BHMBCCMKT01,577,417,2016-12-17 14:00:17
Others-CCCPS133,4675,3823,2016-12-17 14:00:17
Broad Street,690,271,2016-12-17 14:00:17
BHMNCPLDH01,720,471,2016-12-17 14:00:17
BHMEURBRD01,470,209,2016-12-17 14:00:17
Others-CCCPS98,3103,1701,2016-12-17 14:00:17
Others-CCCPS8,1322,961,2016-12-17 14:00:17
Bull Ring,3053,2794,2016-12-17 14:00:17
BHMBCCPST01,317,313,2016-12-17 14:00:17
BHMBCCSNH01,863,654,2016-12-17 14:00:17
Others-CCCPS135a,3883,2037,2016-12-17 14:00:17
BHMEURBRD02,220,62,2016-12-17 14:00:17
Others-CCCPS105a,2009,1431,2016-12-17 14:00:17
Others-CCCPS119a,2803,1277,2016-12-17 14:00:17
BHMEURBRD02,220,62,2016-12-17 14:30:19
BHMNCPHST01,1200,634,2016-12-17 14:30:19
BHMNCPNST01,485,379,2016-12-17 14:30:19
Others-CCCPS133,4675,3900,2016-12-17 14:30:19
Others-CCCPS202,2937,1078,2016-12-17 14:30:19
Others-CCCPS119a,2803,1277,2016-12-17 14:30:19
BHMBRCBRG01,1010,1008,2016-12-17 14:30:19
Shopping,1920,1113,2016-12-17 14:30:19
BHMEURBRD01,470,235,2016-12-17 14:30:19
BHMBRCBRG03,849,606,2016-12-17 14:30:19
BHMBRTARC01,496,373,2016-12-17 14:30:19
Others-CCCPS135a,3883,2110,2016-12-17 14:30:19
BHMBCCSNH01,863,687,2016-12-17 14:30:19
BHMMBMMBX01,687,498,2016-12-17 14:30:19
Others-CCCPS105a,2009,1494,2016-12-17 14:30:19
BHMNCPNHS01,500,185,2016-12-17 14:30:19
BHMNCPPLS01,450,215,2016-12-17 14:30:19
BHMBCCMKT01,577,440,2016-12-17 14:30:19
BHMNCPLDH01,720,479,2016-12-17 14:30:19
Others-CCCPS98,3103,1752,2016-12-17 14:30:19
Others-CCCPS8,1322,996,2016-12-17 14:30:19
BHMBCCPST01,317,312,2016-12-17 14:30:19
Bull Ring,3053,2808,2016-12-17 14:30:19
Broad Street,690,297,2016-12-17 14:30:19
BHMBRCBRG02,1194,1194,2016-12-17 14:30:19
Others-CCCPS98,3103,1778,2016-12-17 15:03:18
BHMBCCMKT01,577,443,2016-12-17 15:03:18
BHMBRTARC01,496,377,2016-12-17 15:03:18
BHMNCPNHS01,500,188,2016-12-17 15:03:18
BHMEURBRD01,470,245,2016-12-17 15:03:18
BHMBRCBRG01,1010,1010,2016-12-17 15:03:18
Bull Ring,3053,2817,2016-12-17 15:03:18
BHMBCCSNH01,863,708,2016-12-17 15:03:18
BHMBCCPST01,317,310,2016-12-17 15:03:18
Others-CCCPS105a,2009,1518,2016-12-17 15:03:18
Others-CCCPS119a,2803,1278,2016-12-17 15:03:18
Others-CCCPS8,1322,999,2016-12-17 15:03:18
BHMNCPLDH01,720,474,2016-12-17 15:03:18
Others-CCCPS135a,3883,2172,2016-12-17 15:03:18
BHMMBMMBX01,687,519,2016-12-17 15:03:18
BHMBRCBRG03,849,612,2016-12-17 15:03:18
Shopping,1920,1153,2016-12-17 15:03:18
BHMEURBRD02,220,60,2016-12-17 15:03:18
BHMNCPPLS01,450,212,2016-12-17 15:03:18
Others-CCCPS133,4675,3932,2016-12-17 15:03:18
BHMNCPNST01,485,384,2016-12-17 15:03:18
Others-CCCPS202,2937,1092,2016-12-17 15:03:18
BHMNCPHST01,1200,679,2016-12-17 15:03:18
Broad Street,690,305,2016-12-17 15:03:18
BHMEURBRD01,470,247,2016-12-17 15:30:19
Others-CCCPS202,2937,1091,2016-12-17 15:30:19
BHMBCCSNH01,863,712,2016-12-17 15:30:19
BHMBRCBRG02,1194,1186,2016-12-17 15:30:19
BHMBCCPST01,317,300,2016-12-17 15:30:19
Broad Street,690,308,2016-12-17 15:30:19
Others-CCCPS119a,2803,1275,2016-12-17 15:30:19
Others-CCCPS105a,2009,1542,2016-12-17 15:30:19
BHMNCPHST01,1200,680,2016-12-17 15:30:19
Others-CCCPS8,1322,998,2016-12-17 15:30:19
BHMNCPLDH01,720,466,2016-12-17 15:30:19
Others-CCCPS135a,3883,2133,2016-12-17 15:30:19
BHMMBMMBX01,687,544,2016-12-17 15:30:19
Others-CCCPS98,3103,1802,2016-12-17 15:30:19
Bull Ring,3053,2785,2016-12-17 15:30:19
BHMBRCBRG01,1010,1007,2016-12-17 15:30:19
BHMNCPNHS01,500,155,2016-12-17 15:30:19
BHMBCCMKT01,577,415,2016-12-17 15:30:19
BHMEURBRD02,220,61,2016-12-17 15:30:19
BHMBRCBRG03,849,592,2016-12-17 15:30:19
BHMNCPNST01,485,383,2016-12-17 15:30:19
BHMBRTARC01,496,386,2016-12-17 15:30:19
Shopping,1920,1146,2016-12-17 15:30:19
BHMNCPPLS01,450,215,2016-12-17 15:30:19
Others-CCCPS133,4675,3927,2016-12-17 15:30:19
Others-CCCPS133,4675,3940,2016-12-17 15:57:15
BHMNCPLDH01,720,444,2016-12-17 15:57:15
Others-CCCPS98,3103,1835,2016-12-17 15:57:15
BHMNCPNST01,485,395,2016-12-17 15:57:15
BHMBCCMKT01,577,379,2016-12-17 15:57:15
Bull Ring,3053,2769,2016-12-17 15:57:15
BHMBRTARC01,496,388,2016-12-17 15:57:15
Others-CCCPS105a,2009,1573,2016-12-17 15:57:15
BHMBRCBRG03,849,578,2016-12-17 15:57:15
BHMNCPHST01,1200,668,2016-12-17 15:57:15
BHMBRCBRG02,1194,1181,2016-12-17 15:57:15
BHMBCCPST01,317,302,2016-12-17 15:57:15
BHMBRCBRG01,1010,1010,2016-12-17 15:57:15
Broad Street,690,323,2016-12-17 15:57:15
BHMMBMMBX01,687,565,2016-12-17 15:57:15
BHMNCPNHS01,500,108,2016-12-17 15:57:15
BHMEURBRD01,470,263,2016-12-17 15:57:15
Others-CCCPS8,1322,1008,2016-12-17 15:57:15
Others-CCCPS202,2937,1120,2016-12-17 15:57:15
Shopping,1920,1112,2016-12-17 15:57:15
BHMBCCSNH01,863,662,2016-12-17 15:57:15
BHMNCPPLS01,450,211,2016-12-17 15:57:15
BHMEURBRD02,220,60,2016-12-17 15:57:15
Others-CCCPS119a,2803,1277,2016-12-17 15:57:15
Others-CCCPS135a,3883,2001,2016-12-17 15:57:15
BHMBRTARC01,496,395,2016-12-17 16:30:16
BHMNCPNST01,485,386,2016-12-17 16:30:16
BHMBRCBRG02,1194,1141,2016-12-17 16:30:16
Others-CCCPS119a,2803,1276,2016-12-17 16:30:16
Others-CCCPS133,4675,3819,2016-12-17 16:30:16
BHMNCPLDH01,720,399,2016-12-17 16:30:16
Broad Street,690,339,2016-12-17 16:30:16
BHMBCCSNH01,863,633,2016-12-17 16:30:16
BHMBCCPST01,317,282,2016-12-17 16:30:16
BHMEURBRD02,220,63,2016-12-17 16:30:16
BHMNCPNHS01,500,96,2016-12-17 16:30:16
BHMMBMMBX01,687,573,2016-12-17 16:30:16
BHMNCPPLS01,450,192,2016-12-17 16:30:16
Shopping,1920,1038,2016-12-17 16:30:16
BHMEURBRD01,470,276,2016-12-17 16:30:16
BHMNCPHST01,1200,639,2016-12-17 16:30:16
Others-CCCPS202,2937,1126,2016-12-17 16:30:16
BHMBCCMKT01,577,356,2016-12-17 16:30:16
Others-CCCPS98,3103,1834,2016-12-17 16:30:16
Bull Ring,3053,2668,2016-12-17 16:30:16
Others-CCCPS135a,3883,1885,2016-12-17 16:30:16
Others-CCCPS8,1322,979,2016-12-17 16:30:16
Others-CCCPS105a,2009,1552,2016-12-17 16:30:16
BHMBRCBRG03,849,515,2016-12-17 16:30:16
BHMNCPNHS01,500,156,2016-12-18 07:43:20
BHMNCPRAN01,600,107,2016-12-18 07:43:20
BHMBRCBRG01,1010,28,2016-12-18 07:56:21
BHMBRCBRG02,1194,64,2016-12-18 08:03:24
Others-CCCPS98,3103,1314,2016-12-18 08:03:24
BHMNCPHST01,1200,153,2016-12-18 08:03:24
Bull Ring,3053,120,2016-12-18 08:03:24
BHMNCPNST01,485,175,2016-12-18 08:03:24
BHMNCPPLS01,450,20,2016-12-18 08:03:24
Others-CCCPS8,1322,341,2016-12-18 08:03:24
BHMBCCTHL01,387,146,2016-12-18 08:03:24
Others-CCCPS133,4675,579,2016-12-18 08:03:24
Others-CCCPS202,2937,452,2016-12-18 08:03:24
BHMMBMMBX01,687,264,2016-12-18 08:03:24
BHMBCCMKT01,577,4,2016-12-18 08:03:24
BHMEURBRD02,220,48,2016-12-18 08:03:24
Others-CCCPS119a,2803,1021,2016-12-18 08:03:24
BHMBCCPST01,317,23,2016-12-18 08:03:24
BHMBRTARC01,496,395,2016-12-18 08:03:24
Others-CCCPS135a,3883,838,2016-12-18 08:03:24
BHMBRCBRG03,849,28,2016-12-18 08:03:24
BHMNCPLDH01,720,185,2016-12-18 08:03:24
Shopping,1920,338,2016-12-18 08:03:24
BHMEURBRD01,470,83,2016-12-18 08:03:24
BHMBCCSNH01,863,236,2016-12-18 08:03:24
Others-CCCPS105a,2009,605,2016-12-18 08:03:24
Broad Street,690,131,2016-12-18 08:03:24
BHMNCPNST01,485,173,2016-12-18 08:16:20
BHMNCPPLS01,450,21,2016-12-18 08:23:20
Others-CCCPS8,1322,341,2016-12-18 08:30:20
BHMMBMMBX01,687,261,2016-12-18 08:30:20
BHMEURBRD01,470,62,2016-12-18 08:30:20
Others-CCCPS135a,3883,841,2016-12-18 08:30:20
BHMBCCTHL01,387,150,2016-12-18 08:30:20
BHMNCPRAN01,600,109,2016-12-18 08:30:20
BHMBCCPST01,317,26,2016-12-18 08:30:20
Bull Ring,3053,129,2016-12-18 08:30:20
Others-CCCPS105a,2009,602,2016-12-18 08:30:20
Others-CCCPS119a,2803,1025,2016-12-18 08:30:20
BHMBCCMKT01,577,4,2016-12-18 08:30:20
Others-CCCPS202,2937,409,2016-12-18 08:30:20
Shopping,1920,339,2016-12-18 08:30:20
Others-CCCPS98,3103,1308,2016-12-18 08:30:20
Broad Street,690,87,2016-12-18 08:30:20
BHMBRCBRG02,1194,68,2016-12-18 08:30:20
BHMBCCSNH01,863,237,2016-12-18 08:30:20
BHMNCPHST01,1200,155,2016-12-18 08:30:20
BHMEURBRD02,220,25,2016-12-18 08:30:20
BHMBRCBRG01,1010,28,2016-12-18 08:30:20
BHMBRTARC01,496,394,2016-12-18 08:30:20
BHMBRCBRG03,849,33,2016-12-18 08:30:20
BHMNCPLDH01,720,184,2016-12-18 08:30:20
Others-CCCPS133,4675,581,2016-12-18 08:30:20
BHMNCPHST01,1200,156,2016-12-18 08:36:20
BHMBRCBRG02,1194,69,2016-12-18 08:43:20
BHMNCPNST01,485,175,2016-12-18 08:50:20
BHMBRCBRG03,849,67,2016-12-18 08:56:20
BHMBRTARC01,496,393,2016-12-18 08:56:20
Others-CCCPS119a,2803,1032,2016-12-18 08:56:20
Others-CCCPS135a,3883,854,2016-12-18 08:56:20
BHMEURBRD01,470,63,2016-12-18 08:56:20
Others-CCCPS133,4675,630,2016-12-18 08:56:20
Others-CCCPS105a,2009,611,2016-12-18 08:56:20
BHMBCCSNH01,863,239,2016-12-18 08:56:20
BHMBCCPST01,317,31,2016-12-18 08:56:20
BHMEURBRD02,220,26,2016-12-18 08:56:20
Others-CCCPS98,3103,1309,2016-12-18 08:56:20
BHMBRCBRG01,1010,40,2016-12-18 08:56:20
BHMBCCMKT01,577,6,2016-12-18 08:56:20
Bull Ring,3053,176,2016-12-18 08:56:20
Others-CCCPS202,2937,420,2016-12-18 08:56:20
Broad Street,690,89,2016-12-18 08:56:20
BHMNCPRAN01,600,113,2016-12-18 08:56:20
Others-CCCPS8,1322,351,2016-12-18 08:56:20
BHMNCPLDH01,720,187,2016-12-18 08:56:20
BHMMBMMBX01,687,260,2016-12-18 08:56:20
BHMBCCTHL01,387,157,2016-12-18 08:56:20
Shopping,1920,346,2016-12-18 08:56:20
BHMNCPRAN01,600,118,2016-12-18 09:23:20
BHMBCCTHL01,387,173,2016-12-18 09:30:21
BHMBRTARC01,496,392,2016-12-18 09:30:21
BHMEURBRD01,470,73,2016-12-18 09:30:21
Others-CCCPS119a,2803,1048,2016-12-18 09:30:21
Broad Street,690,100,2016-12-18 09:30:21
Others-CCCPS105a,2009,630,2016-12-18 09:30:21
Others-CCCPS135a,3883,915,2016-12-18 09:30:21
BHMNCPLDH01,720,186,2016-12-18 09:30:21
BHMBCCSNH01,863,249,2016-12-18 09:30:21
BHMMBMMBX01,687,259,2016-12-18 09:30:21
Others-CCCPS8,1322,371,2016-12-18 09:30:21
BHMEURBRD02,220,27,2016-12-18 09:30:21
BHMBRCBRG03,849,88,2016-12-18 09:30:21
BHMNCPHST01,1200,204,2016-12-18 09:30:21
Others-CCCPS98,3103,1310,2016-12-18 09:30:21
Others-CCCPS202,2937,449,2016-12-18 09:30:21
BHMBCCMKT01,577,8,2016-12-18 09:30:21
Bull Ring,3053,233,2016-12-18 09:30:21
Shopping,1920,390,2016-12-18 09:30:21
BHMBRCBRG01,1010,61,2016-12-18 09:30:21
BHMBCCPST01,317,34,2016-12-18 09:30:21
BHMNCPNST01,485,176,2016-12-18 09:30:21
Others-CCCPS133,4675,690,2016-12-18 09:30:21
BHMBRCBRG02,1194,84,2016-12-18 09:30:21
BHMNCPNST01,485,176,2016-12-18 09:50:20
Others-CCCPS119a,2803,1090,2016-12-18 09:56:24
BHMEURBRD02,220,25,2016-12-18 09:56:24
BHMMBMMBX01,687,267,2016-12-18 09:56:24
BHMNCPNHS01,500,150,2016-12-18 09:56:24
Bull Ring,3053,384,2016-12-18 09:56:24
BHMNCPRAN01,600,122,2016-12-18 09:56:24
BHMNCPHST01,1200,229,2016-12-18 09:56:24
Others-CCCPS133,4675,849,2016-12-18 09:56:24
Others-CCCPS135a,3883,968,2016-12-18 09:56:24
Others-CCCPS8,1322,413,2016-12-18 09:56:24
BHMBCCTHL01,387,215,2016-12-18 09:56:24
Others-CCCPS105a,2009,680,2016-12-18 09:56:24
Shopping,1920,425,2016-12-18 09:56:24
BHMBCCSNH01,863,271,2016-12-18 09:56:24
BHMBRCBRG03,849,114,2016-12-18 09:56:24
BHMBCCMKT01,577,18,2016-12-18 09:56:24
BHMBRCBRG01,1010,134,2016-12-18 09:56:24
BHMNCPPLS01,450,23,2016-12-18 09:56:24
BHMNCPLDH01,720,196,2016-12-18 09:56:24
BHMBCCPST01,317,39,2016-12-18 09:56:24
Others-CCCPS98,3103,1317,2016-12-18 09:56:24
BHMEURBRD01,470,78,2016-12-18 09:56:24
BHMBRCBRG02,1194,136,2016-12-18 09:56:24
BHMBRTARC01,496,387,2016-12-18 09:56:24
Broad Street,690,103,2016-12-18 09:56:24
Others-CCCPS202,2937,493,2016-12-18 09:56:24
BHMNCPNHS01,500,146,2016-12-18 10:10:23
BHMBCCSNH01,863,331,2016-12-18 10:30:23
BHMBCCTHL01,387,269,2016-12-18 10:30:23
BHMBRCBRG03,849,151,2016-12-18 10:30:23
BHMNCPPLS01,450,41,2016-12-18 10:30:23
Bull Ring,3053,809,2016-12-18 10:30:23
BHMBRCBRG02,1194,291,2016-12-18 10:30:23
BHMBCCMKT01,577,44,2016-12-18 10:30:23
Others-CCCPS202,2937,574,2016-12-18 10:30:23
BHMEURBRD02,220,26,2016-12-18 10:30:23
BHMBRCBRG01,1010,367,2016-12-18 10:30:23
BHMNCPNST01,485,180,2016-12-18 10:30:23
Shopping,1920,472,2016-12-18 10:30:23
BHMEURBRD01,470,99,2016-12-18 10:30:23
Others-CCCPS119a,2803,1144,2016-12-18 10:30:23
BHMMBMMBX01,687,288,2016-12-18 10:30:23
Broad Street,690,125,2016-12-18 10:30:23
Others-CCCPS105a,2009,778,2016-12-18 10:30:23
BHMBRTARC01,496,385,2016-12-18 10:30:23
BHMNCPHST01,1200,250,2016-12-18 10:30:23
Others-CCCPS133,4675,1318,2016-12-18 10:30:23
Others-CCCPS135a,3883,1067,2016-12-18 10:30:23
BHMNCPRAN01,600,119,2016-12-18 10:30:23
Others-CCCPS98,3103,1343,2016-12-18 10:30:23
BHMBCCPST01,317,57,2016-12-18 10:30:23
Others-CCCPS8,1322,490,2016-12-18 10:30:23
BHMNCPLDH01,720,222,2016-12-18 10:30:23
BHMBCCPST01,317,89,2016-12-18 11:03:25
Broad Street,690,168,2016-12-18 11:03:25
Others-CCCPS202,2937,701,2016-12-18 11:03:25
BHMBCCMKT01,577,89,2016-12-18 11:03:25
Others-CCCPS98,3103,1375,2016-12-18 11:03:25
Shopping,1920,505,2016-12-18 11:03:25
BHMBCCTHL01,387,346,2016-12-18 11:03:25
BHMMBMMBX01,687,313,2016-12-18 11:03:25
Bull Ring,3053,1484,2016-12-18 11:03:25
BHMNCPRAN01,600,100,2016-12-18 11:03:25
Others-CCCPS8,1322,608,2016-12-18 11:03:25
BHMBRCBRG03,849,215,2016-12-18 11:03:25
BHMNCPNST01,485,187,2016-12-18 11:03:25
BHMNCPLDH01,720,243,2016-12-18 11:03:25
BHMBRCBRG01,1010,715,2016-12-18 11:03:25
BHMNCPNHS01,500,143,2016-12-18 11:03:25
Others-CCCPS133,4675,2059,2016-12-18 11:03:25
BHMNCPHST01,1200,262,2016-12-18 11:03:25
BHMBRTARC01,496,380,2016-12-18 11:03:25
Others-CCCPS135a,3883,1178,2016-12-18 11:03:25
Others-CCCPS119a,2803,1221,2016-12-18 11:03:25
Others-CCCPS105a,2009,921,2016-12-18 11:03:25
BHMNCPPLS01,450,75,2016-12-18 11:03:25
BHMEURBRD01,470,143,2016-12-18 11:03:25
BHMEURBRD02,220,25,2016-12-18 11:03:25
BHMBCCSNH01,863,430,2016-12-18 11:03:25
BHMBRCBRG02,1194,554,2016-12-18 11:03:25
BHMNCPRAN01,600,89,2016-12-18 11:23:24
BHMNCPNST01,485,174,2016-12-18 11:30:22
Others-CCCPS8,1322,661,2016-12-18 11:30:22
Others-CCCPS105a,2009,990,2016-12-18 11:30:22
BHMBRCBRG03,849,278,2016-12-18 11:30:22
BHMNCPHST01,1200,328,2016-12-18 11:30:22
BHMMBMMBX01,687,329,2016-12-18 11:30:22
BHMEURBRD01,470,141,2016-12-18 11:30:22
Shopping,1920,595,2016-12-18 11:30:22
BHMNCPLDH01,720,267,2016-12-18 11:30:22
BHMBCCPST01,317,104,2016-12-18 11:30:22
Broad Street,690,166,2016-12-18 11:30:22
BHMBRTARC01,496,374,2016-12-18 11:30:22
BHMBRCBRG01,1010,1006,2016-12-18 11:30:22
Others-CCCPS133,4675,2650,2016-12-18 11:30:22
Others-CCCPS135a,3883,1339,2016-12-18 11:30:22
Others-CCCPS119a,2803,1261,2016-12-18 11:30:22
BHMNCPPLS01,450,101,2016-12-18 11:30:22
Others-CCCPS202,2937,726,2016-12-18 11:30:22
Others-CCCPS98,3103,1378,2016-12-18 11:30:22
BHMEURBRD02,220,25,2016-12-18 11:30:22
Bull Ring,3053,2046,2016-12-18 11:30:22
BHMBRCBRG02,1194,762,2016-12-18 11:30:22
BHMNCPNHS01,500,136,2016-12-18 11:30:22
BHMBCCTHL01,387,386,2016-12-18 11:30:22
BHMBCCMKT01,577,135,2016-12-18 11:30:22
BHMBCCSNH01,863,516,2016-12-18 11:30:22
BHMNCPRAN01,600,86,2016-12-18 11:56:23
BHMEURBRD01,470,145,2016-12-18 12:03:23
BHMBRCBRG01,1010,1008,2016-12-18 12:03:23
BHMBCCPST01,317,132,2016-12-18 12:03:23
BHMEURBRD02,220,23,2016-12-18 12:03:23
Others-CCCPS119a,2803,1278,2016-12-18 12:03:23
BHMBRTARC01,496,368,2016-12-18 12:03:23
BHMBCCMKT01,577,165,2016-12-18 12:03:23
Others-CCCPS202,2937,746,2016-12-18 12:03:23
BHMNCPPLS01,450,127,2016-12-18 12:03:23
BHMNCPLDH01,720,312,2016-12-18 12:03:23
Shopping,1920,690,2016-12-18 12:03:23
Others-CCCPS98,3103,1395,2016-12-18 12:03:23
Bull Ring,3053,2354,2016-12-18 12:03:23
Others-CCCPS105a,2009,1050,2016-12-18 12:03:23
BHMBRCBRG03,849,351,2016-12-18 12:03:23
BHMBRCBRG02,1194,995,2016-12-18 12:03:23
Others-CCCPS8,1322,705,2016-12-18 12:03:23
BHMNCPNHS01,500,128,2016-12-18 12:03:23
BHMBCCSNH01,863,578,2016-12-18 12:03:23
BHMNCPNST01,485,175,2016-12-18 12:03:23
BHMMBMMBX01,687,345,2016-12-18 12:03:23
