timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude
2016-12-16 14:56:11,BHMNCPLDH01,426.1575651168823,720.0,0.0,0.0
2016-12-16 14:56:11,BHMBRCBRG02,720.2553384304047,1194.0,0.0,0.0
2016-12-16 14:56:11,Others-CCCPS105a,1208.5298420786858,2009.0,0.0,0.0
2016-12-16 14:56:11,BHMNCPPLS01,267.1476423740387,450.0,0.0,0.0
2016-12-16 14:56:11,Others-CCCPS98,1838.2566397190094,3103.0,0.0,0.0
2016-12-16 14:56:11,NIA Car Parks,738.9059419631958,1268.0,0.0,0.0
2016-12-16 14:56:11,Others-CCCPS135a,2302.936521947384,3883.0,0.0,0.0
2016-12-16 14:56:11,BHMNCPNST01,288.1922686100006,485.0,0.0,0.0
2016-12-16 14:56:11,NIA South,444.76792669296265,788.0,0.0,0.0
2016-12-16 15:30:10,Shopping,1070.537452697754,1920.0,0.0,0.0
2016-12-16 15:30:10,BHMNCPNST01,267.51948565244675,485.0,0.0,0.0
2016-12-16 15:30:10,Others-CCCPS105a,1084.8260353207588,2009.0,0.0,0.0
2016-12-16 15:30:10,Bull Ring,1639.4932106733322,3053.0,0.0,0.0
2016-12-16 15:30:10,BHMMBMMBX01,369.15355271101,687.0,0.0,0.0
2016-12-16 15:30:10,BHMNCPHST01,641.8096303939819,1200.0,0.0,0.0
2016-12-16 15:30:10,BHMNCPRAN01,329.2514204978943,600.0,0.0,0.0
2016-12-16 15:30:10,BHMBRCBRG03,470.88566172122955,849.0,0.0,0.0
2016-12-16 15:30:10,BHMBRCBRG02,693.5062254667282,1194.0,0.0,0.0
2016-12-16 15:30:10,BHMBCCSNH01,505.43829756975174,863.0,0.0,0.0
2016-12-16 15:30:10,Others-CCCPS119a,1613.7299954891205,2803.0,0.0,0.0
2016-12-16 15:30:10,BHMEURBRD02,129.90198731422424,220.0,0.0,0.0
2016-12-16 15:30:10,Others-CCCPS8,781.1293033361435,1322.0,0.0,0.0
2016-12-16 15:30:10,Others-CCCPS135a,2304.1337860822678,3883.0,0.0,0.0
2016-12-16 15:30:10,BHMBCCTHL01,232.96758663654327,387.0,0.0,0.0
2016-12-16 15:30:10,BHMNCPPLS01,265.58930575847626,450.0,0.0,0.0
2016-12-16 15:30:10,BHMBRTARC01,291.1709861755371,496.0,0.0,0.0
2016-12-16 15:30:10,BHMEURBRD01,279.00490283966064,470.0,0.0,0.0
2016-12-16 15:30:10,NIA South,459.682902097702,788.0,0.0,0.0
2016-12-16 15:30:10,BHMNCPNHS01,295.52292823791504,500.0,0.0,0.0
2016-12-16 15:30:10,Broad Street,407.0633375644684,690.0,0.0,0.0
2016-12-16 15:30:10,BHMBCCMKT01,331.55859941244125,577.0,0.0,0.0
2016-12-16 15:30:10,BHMNCPLDH01,426.2472152709961,720.0,0.0,0.0
2016-12-16 15:30:10,Others-CCCPS133,2771.2403416633606,4675.0,0.0,0.0
2016-12-16 15:30:10,Others-CCCPS98,1813.0698961615562,3103.0,0.0,0.0
2016-12-16 15:30:10,BHMBRCBRG01,594.9758929014206,1010.0,0.0,0.0
2016-12-16 15:30:10,Others-CCCPS202,1658.9437129497528,2937.0,0.0,0.0
2016-12-16 15:30:10,BHMBCCPST01,182.55520421266556,317.0,0.0,0.0
2016-12-16 15:30:10,NIA Car Parks,693.0617983341217,1268.0,0.0,0.0
2016-12-16 16:03:11,Shopping,1022.6553726196289,1920.0,0.0,0.0
2016-12-16 16:03:11,Others-CCCPS98,1677.889627456665,3103.0,0.0,0.0
2016-12-16 16:03:11,BHMMBMMBX01,370.7581563591957,687.0,0.0,0.0
2016-12-16 16:03:11,Others-CCCPS119a,1430.2848037481308,2803.0,0.0,0.0
2016-12-16 16:03:11,Others-CCCPS133,2449.076883494854,4675.0,0.0,0.0
2016-12-16 16:03:11,Broad Street,360.45951068401337,690.0,0.0,0.0
2016-12-16 16:03:11,NIA South,390.9171311855316,788.0,0.0,0.0
2016-12-16 16:03:11,BHMBRCBRG02,616.8164298534393,1194.0,0.0,0.0
2016-12-16 16:03:11,BHMEURBRD01,239.35494482517242,470.0,0.0,0.0
2016-12-16 16:03:11,NIA Car Parks,628.1041442155838,1268.0,0.0,0.0
2016-12-16 16:03:11,Bull Ring,1529.854307949543,3053.0,0.0,0.0
2016-12-16 16:03:11,BHMNCPPLS01,228.395676612854,450.0,0.0,0.0
2016-12-16 16:03:11,BHMNCPLDH01,366.94777965545654,720.0,0.0,0.0
2016-12-16 16:03:11,BHMBCCSNH01,464.1621001958847,863.0,0.0,0.0
2016-12-16 16:03:11,BHMNCPHST01,635.8160018920898,1200.0,0.0,0.0
2016-12-16 16:03:11,BHMBRCBRG03,457.85519510507584,849.0,0.0,0.0
2016-12-16 16:03:11,Others-CCCPS105a,1080.9473513364792,2009.0,0.0,0.0
2016-12-16 16:03:11,Others-CCCPS8,705.6575258970261,1322.0,0.0,0.0
2016-12-16 16:03:11,BHMBCCPST01,174.01851564645767,317.0,0.0,0.0
2016-12-16 16:03:11,BHMNCPNST01,262.2147923707962,485.0,0.0,0.0
2016-12-16 16:03:11,BHMBRCBRG01,553.6292153596878,1010.0,0.0,0.0
2016-12-16 16:03:11,BHMNCPRAN01,341.2201523780823,600.0,0.0,0.0
2016-12-16 16:03:11,BHMBRTARC01,284.3084354400635,496.0,0.0,0.0
2016-12-16 16:03:11,Others-CCCPS202,1704.8665487766266,2937.0,0.0,0.0
2016-12-16 16:03:11,BHMNCPNHS01,289.79432582855225,500.0,0.0,0.0
2016-12-16 16:03:11,BHMBCCMKT01,323.68856793642044,577.0,0.0,0.0
2016-12-16 16:03:11,BHMEURBRD02,124.41945910453796,220.0,0.0,0.0
2016-12-16 16:03:11,Others-CCCPS135a,2240.553806722164,3883.0,0.0,0.0
2016-12-16 16:30:12,Broad Street,398.6750328540802,690.0,0.0,0.0
2016-12-16 16:30:12,Bull Ring,1766.855553805828,3053.0,0.0,0.0
2016-12-16 16:30:12,BHMBCCPST01,183.26192164421082,317.0,0.0,0.0
2016-12-16 16:30:12,BHMBRCBRG01,589.7976100444794,1010.0,0.0,0.0
2016-12-16 16:30:12,BHMNCPPLS01,251.61665976047516,450.0,0.0,0.0
2016-12-16 16:30:12,BHMEURBRD02,123.11293005943298,220.0,0.0,0.0
2016-12-16 16:30:12,BHMBRCBRG03,458.06677186489105,849.0,0.0,0.0
2016-12-16 16:30:12,Others-CCCPS8,725.5379372835159,1322.0,0.0,0.0
2016-12-16 16:30:12,Shopping,1040.9565353393555,1920.0,0.0,0.0
2016-12-16 16:30:12,Others-CCCPS119a,1509.9989455342293,2803.0,0.0,0.0
2016-12-16 16:30:12,BHMNCPNST01,256.92192256450653,485.0,0.0,0.0
2016-12-16 16:30:12,BHMBCCSNH01,460.9283480644226,863.0,0.0,0.0
2016-12-16 16:30:12,Others-CCCPS202,1526.7362996935844,2937.0,0.0,0.0
2016-12-16 16:30:12,NIA Car Parks,620.383176445961,1268.0,0.0,0.0
2016-12-16 16:30:12,BHMNCPLDH01,352.81846046447754,720.0,0.0,0.0
2016-12-16 16:30:12,Others-CCCPS105a,970.9657467901707,2009.0,0.0,0.0
2016-12-16 16:30:12,BHMNCPRAN01,302.305269241333,600.0,0.0,0.0
2016-12-16 16:30:12,BHMMBMMBX01,349.3868225812912,687.0,0.0,0.0
2016-12-16 16:30:12,BHMBRTARC01,264.6135835647583,496.0,0.0,0.0
2016-12-16 16:30:12,BHMNCPHST01,638.2256269454956,1200.0,0.0,0.0
2016-12-16 16:30:12,BHMBCCTHL01,214.8821148276329,387.0,0.0,0.0
2016-12-16 16:30:12,Others-CCCPS98,1742.4309005737305,3103.0,0.0,0.0
2016-12-16 16:30:12,NIA South,428.6468951702118,788.0,0.0,0.0
2016-12-16 16:30:12,Others-CCCPS135a,2080.040101289749,3883.0,0.0,0.0
2016-12-16 16:30:12,BHMEURBRD01,259.6641629934311,470.0,0.0,0.0
2016-12-16 16:30:12,BHMBRCBRG02,689.6958936452866,1194.0,0.0,0.0
2016-12-16 16:30:12,Others-CCCPS133,2705.689197778702,4675.0,0.0,0.0
2016-12-16 16:30:12,BHMNCPNHS01,288.95339369773865,500.0,0.0,0.0
2016-12-16 16:30:12,BHMBCCMKT01,327.4531375169754,577.0,0.0,0.0
2016-12-17 07:53:15,BHMNCPPLS01,240.67077934741974,450.0,0.0,0.0
2016-12-17 07:53:15,BHMNCPNST01,247.46585965156555,485.0,0.0,0.0
2016-12-17 07:59:15,BHMBCCMKT01,277.46961268782616,577.0,0.0,0.0
2016-12-17 07:59:15,Bull Ring,1232.4050044715405,3053.0,0.0,0.0
2016-12-17 07:59:15,Others-CCCPS98,1278.5975581109524,3103.0,0.0,0.0
2016-12-17 07:59:15,BHMNCPNHS01,212.95106410980225,500.0,0.0,0.0
2016-12-17 07:59:15,BHMEURBRD01,181.2287226319313,470.0,0.0,0.0
2016-12-17 07:59:15,BHMBRCBRG01,327.0302617549896,1010.0,0.0,0.0
2016-12-17 07:59:15,Others-CCCPS8,381.222084403038,1322.0,0.0,0.0
2016-12-17 07:59:15,Shopping,499.1264533996582,1920.0,0.0,0.0
2016-12-17 07:59:15,BHMBRCBRG03,187.38679566979408,849.0,0.0,0.0
2016-12-17 07:59:15,BHMNCPLDH01,162.21820950508118,720.0,0.0,0.0
2016-12-17 07:59:15,BHMNCPHST01,274.56754446029663,1200.0,0.0,0.0
2016-12-17 07:59:15,Others-CCCPS119a,645.5127151012421,2803.0,0.0,0.0
2016-12-17 07:59:15,Others-CCCPS202,702.4344122260809,2937.0,0.0,0.0
2016-12-17 07:59:15,BHMBRTARC01,155.0688395500183,496.0,0.0,0.0
2016-12-17 07:59:15,Others-CCCPS105a,646.6334754526615,2009.0,0.0,0.0
2016-12-17 07:59:15,BHMMBMMBX01,227.0039160847664,687.0,0.0,0.0
2016-12-17 07:59:15,BHMBCCPST01,102.92540240287781,317.0,0.0,0.0
2016-12-17 07:59:15,Broad Street,219.13551539182663,690.0,0.0,0.0
2016-12-17 07:59:15,BHMBCCSNH01,270.51306715607643,863.0,0.0,0.0
2016-12-17 07:59:15,Others-CCCPS135a,1222.8106686770916,3883.0,0.0,0.0
2016-12-17 07:59:15,Others-CCCPS133,1466.2616983056068,4675.0,0.0,0.0
2016-12-17 07:59:15,BHMEURBRD02,67.02635884284973,220.0,0.0,0.0
2016-12-17 07:59:15,BHMBCCTHL01,123.26178833842278,387.0,0.0,0.0
2016-12-17 07:59:15,BHMBRCBRG02,347.88902431726456,1194.0,0.0,0.0
2016-12-17 08:19:15,BHMNCPHST01,335.92772483825684,1200.0,0.0,0.0
2016-12-17 08:19:15,BHMNCPLDH01,174.7223460674286,720.0,0.0,0.0
2016-12-17 08:19:15,BHMNCPNST01,130.70122078061104,485.0,0.0,0.0
2016-12-17 08:19:15,BHMNCPPLS01,112.76897192001343,450.0,0.0,0.0
2016-12-17 08:23:15,BHMNCPNHS01,133.30882787704468,500.0,0.0,0.0
2016-12-17 08:26:15,BHMBRCBRG02,305.27831983566284,1194.0,0.0,0.0
2016-12-17 08:26:15,BHMBCCTHL01,101.17362731695175,387.0,0.0,0.0
2016-12-17 08:26:15,BHMBCCSNH01,235.15932843089104,863.0,0.0,0.0
2016-12-17 08:26:15,Others-CCCPS119a,821.1737801730633,2803.0,0.0,0.0
2016-12-17 08:26:15,BHMBCCPST01,91.72346913814545,317.0,0.0,0.0
2016-12-17 08:26:15,BHMEURBRD01,126.2290233373642,470.0,0.0,0.0
2016-12-17 08:26:15,Broad Street,182.75702208280563,690.0,0.0,0.0
2016-12-17 08:26:15,Shopping,506.74449920654297,1920.0,0.0,0.0
2016-12-17 08:26:15,Bull Ring,743.423770815134,3053.0,0.0,0.0
2016-12-17 08:26:15,BHMEURBRD02,49.401224851608276,220.0,0.0,0.0
2016-12-17 08:26:15,BHMBCCMKT01,124.67752088606358,577.0,0.0,0.0
2016-12-17 08:26:15,Others-CCCPS135a,808.3463160395622,3883.0,0.0,0.0
2016-12-17 08:26:15,BHMBRCBRG03,178.00447207689285,849.0,0.0,0.0
2016-12-17 08:26:15,Others-CCCPS202,573.3147743493319,2937.0,0.0,0.0
2016-12-17 08:26:15,Others-CCCPS105a,414.03430761396885,2009.0,0.0,0.0
2016-12-17 08:26:15,BHMBRTARC01,135.91385412216187,496.0,0.0,0.0
2016-12-17 08:26:15,BHMBRCBRG01,281.90195739269257,1010.0,0.0,0.0
2016-12-17 08:26:15,Others-CCCPS8,379.7038172483444,1322.0,0.0,0.0
2016-12-17 08:26:15,Others-CCCPS98,963.7174877226353,3103.0,0.0,0.0
2016-12-17 08:26:15,Others-CCCPS133,1437.9746481776237,4675.0,0.0,0.0
2016-12-17 08:26:15,BHMMBMMBX01,224.22126817703247,687.0,0.0,0.0
2016-12-17 08:46:17,BHMNCPNHS01,169.56710815429688,500.0,0.0,0.0
2016-12-17 08:53:16,BHMNCPNST01,180.9527400135994,485.0,0.0,0.0
2016-12-17 09:00:13,Others-CCCPS119a,1081.0407964289188,2803.0,0.0,0.0
2016-12-17 09:00:13,BHMNCPLDH01,285.9418272972107,720.0,0.0,0.0
2016-12-17 09:00:13,BHMNCPHST01,469.8602557182312,1200.0,0.0,0.0
2016-12-17 09:00:13,Broad Street,256.3796129822731,690.0,0.0,0.0
2016-12-17 09:00:13,BHMBRCBRG02,380.4181487560272,1194.0,0.0,0.0
2016-12-17 09:00:13,Others-CCCPS105a,677.3663371503353,2009.0,0.0,0.0
2016-12-17 09:00:13,Others-CCCPS133,1568.3729223906994,4675.0,0.0,0.0
2016-12-17 09:00:13,BHMMBMMBX01,232.4269162416458,687.0,0.0,0.0
2016-12-17 09:00:13,BHMBRCBRG01,350.3654342889786,1010.0,0.0,0.0
2016-12-17 09:00:13,Others-CCCPS98,1100.854099035263,3103.0,0.0,0.0
2016-12-17 09:00:13,BHMNCPPLS01,150.3120392560959,450.0,0.0,0.0
2016-12-17 09:00:13,BHMEURBRD01,141.23717367649078,470.0,0.0,0.0
2016-12-17 09:00:13,BHMBCCSNH01,256.8453128039837,863.0,0.0,0.0
2016-12-17 09:00:13,BHMEURBRD02,64.31787073612213,220.0,0.0,0.0
2016-12-17 09:00:13,BHMBCCMKT01,161.28433257341385,577.0,0.0,0.0
2016-12-17 09:00:13,BHMBRCBRG03,232.8523692190647,849.0,0.0,0.0
2016-12-17 09:00:13,Others-CCCPS8,383.08682346343994,1322.0,0.0,0.0
2016-12-17 09:00:13,Others-CCCPS135a,1113.8449356555939,3883.0,0.0,0.0
2016-12-17 09:00:13,Bull Ring,862.0611464381218,3053.0,0.0,0.0
2016-12-17 09:00:13,BHMBRTARC01,163.60723495483398,496.0,0.0,0.0
2016-12-17 09:00:13,BHMBCCTHL01,137.84906923770905,387.0,0.0,0.0
2016-12-17 09:00:13,BHMBCCPST01,109.75901022553444,317.0,0.0,0.0
2016-12-17 09:00:13,Shopping,664.7785949707031,1920.0,0.0,0.0
2016-12-17 09:00:13,Others-CCCPS202,996.6671425402164,2937.0,0.0,0.0
2016-12-17 09:06:18,BHMNCPNHS01,170.25664448738098,500.0,0.0,0.0
2016-12-17 09:26:17,BHMBCCMKT01,191.49833860993385,577.0,0.0,0.0
2016-12-17 09:26:17,BHMNCPPLS01,146.79597169160843,450.0,0.0,0.0
2016-12-17 09:26:17,Others-CCCPS202,939.5599723756313,2937.0,0.0,0.0
2016-12-17 09:26:17,BHMMBMMBX01,227.5138463973999,687.0,0.0,0.0
2016-12-17 09:26:17,BHMEURBRD01,151.30933701992035,470.0,0.0,0.0
2016-12-17 09:26:17,Others-CCCPS98,1061.1095956265926,3103.0,0.0,0.0
2016-12-17 09:26:17,Bull Ring,966.4009959697723,3053.0,0.0,0.0
2016-12-17 09:26:17,Others-CCCPS105a,648.8987653255463,2009.0,0.0,0.0
2016-12-17 09:26:17,Others-CCCPS135a,1279.1908620893955,3883.0,0.0,0.0
2016-12-17 09:26:17,BHMNCPHST01,388.72854709625244,1200.0,0.0,0.0
2016-12-17 09:26:17,BHMBRTARC01,186.99515056610107,496.0,0.0,0.0
2016-12-17 09:26:17,BHMNCPLDH01,279.00426149368286,720.0,0.0,0.0
2016-12-17 09:26:17,BHMBCCTHL01,161.88763716816902,387.0,0.0,0.0
2016-12-17 09:26:17,Others-CCCPS133,2018.2349376380444,4675.0,0.0,0.0
2016-12-17 09:26:17,BHMBCCSNH01,381.38867288827896,863.0,0.0,0.0
2016-12-17 09:26:17,BHMEURBRD02,93.75206112861633,220.0,0.0,0.0
2016-12-17 09:26:17,Others-CCCPS8,580.3940636515617,1322.0,0.0,0.0
2016-12-17 09:26:17,Broad Street,287.9120260477066,690.0,0.0,0.0
2016-12-17 09:26:17,BHMBRCBRG01,432.6955083012581,1010.0,0.0,0.0
2016-12-17 09:26:17,Shopping,804.7063636779785,1920.0,0.0,0.0
2016-12-17 09:26:17,BHMNCPNST01,209.71027955412865,485.0,0.0,0.0
2016-12-17 09:26:17,BHMBCCPST01,139.19892209768295,317.0,0.0,0.0
2016-12-17 09:26:17,BHMBRCBRG03,338.2726784348488,849.0,0.0,0.0
2016-12-17 09:26:17,BHMBRCBRG02,461.0658073425293,1194.0,0.0,0.0
2016-12-17 09:26:17,Others-CCCPS119a,1047.3250350058079,2803.0,0.0,0.0
2016-12-17 09:59:17,BHMMBMMBX01,265.31987830996513,687.0,0.0,0.0
2016-12-17 09:59:17,Others-CCCPS98,1230.6171806156635,3103.0,0.0,0.0
2016-12-17 09:59:17,BHMNCPPLS01,176.70123428106308,450.0,0.0,0.0
2016-12-17 09:59:17,BHMBCCMKT01,216.47851955890656,577.0,0.0,0.0
2016-12-17 09:59:17,BHMNCPNST01,191.8842512369156,485.0,0.0,0.0
2016-12-17 09:59:17,Others-CCCPS135a,1501.4537025094032,3883.0,0.0,0.0
2016-12-17 09:59:17,Shopping,745.6352806091309,1920.0,0.0,0.0
2016-12-17 09:59:17,BHMBCCPST01,120.91539788246155,317.0,0.0,0.0
2016-12-17 09:59:17,Others-CCCPS119a,1094.413391917944,2803.0,0.0,0.0
2016-12-17 09:59:17,BHMBRCBRG03,336.3484482765198,849.0,0.0,0.0
2016-12-17 09:59:17,Others-CCCPS133,1917.4840912222862,4675.0,0.0,0.0
2016-12-17 09:59:17,BHMBRCBRG01,442.78553545475006,1010.0,0.0,0.0
2016-12-17 09:59:17,BHMNCPHST01,514.7960186004639,1200.0,0.0,0.0
2016-12-17 09:59:17,Others-CCCPS105a,861.6920191347599,2009.0,0.0,0.0
2016-12-17 09:59:17,BHMEURBRD01,198.28291684389114,470.0,0.0,0.0
2016-12-17 09:59:17,BHMBRTARC01,228.02554750442505,496.0,0.0,0.0
2016-12-17 09:59:17,BHMBCCSNH01,401.2916338443756,863.0,0.0,0.0
2016-12-17 09:59:17,BHMNCPNHS01,233.7082326412201,500.0,0.0,0.0
2016-12-17 09:59:17,BHMNCPLDH01,338.3736276626587,720.0,0.0,0.0
2016-12-17 09:59:17,Others-CCCPS202,1340.655753314495,2937.0,0.0,0.0
2016-12-17 09:59:17,Broad Street,300.6601846218109,690.0,0.0,0.0
2016-12-17 09:59:17,Others-CCCPS8,583.0227429270744,1322.0,0.0,0.0
2016-12-17 09:59:17,Bull Ring,1358.6333829760551,3053.0,0.0,0.0
2016-12-17 09:59:17,BHMBRCBRG02,506.395839035511,1194.0,0.0,0.0
2016-12-17 09:59:17,BHMBCCTHL01,177.28482341766357,387.0,0.0,0.0
2016-12-17 09:59:17,BHMEURBRD02,98.00815463066101,220.0,0.0,0.0
2016-12-17 10:33:17,BHMEURBRD02,97.69926428794861,220.0,0.0,0.0
2016-12-17 10:33:17,BHMNCPPLS01,180.7637482881546,450.0,0.0,0.0
2016-12-17 10:33:17,BHMBRCBRG02,483.6829093694687,1194.0,0.0,0.0
2016-12-17 10:33:17,BHMBRCBRG01,453.3239674568176,1010.0,0.0,0.0
2016-12-17 10:33:17,Bull Ring,1439.6562156379223,3053.0,0.0,0.0
2016-12-17 10:33:17,Others-CCCPS8,645.5123827457428,1322.0,0.0,0.0
2016-12-17 10:33:17,Others-CCCPS202,1432.1879821121693,2937.0,0.0,0.0
2016-12-17 10:33:17,Others-CCCPS105a,976.8382570743561,2009.0,0.0,0.0
2016-12-17 10:33:17,BHMNCPNHS01,239.35186862945557,500.0,0.0,0.0
2016-12-17 10:33:17,BHMBCCSNH01,422.95722272992134,863.0,0.0,0.0
2016-12-17 10:33:17,Others-CCCPS98,1484.9835190474987,3103.0,0.0,0.0
2016-12-17 10:33:17,BHMBCCPST01,156.74074539542198,317.0,0.0,0.0
2016-12-17 10:33:17,BHMBCCMKT01,286.81914845108986,577.0,0.0,0.0
2016-12-17 10:33:17,BHMMBMMBX01,350.38510340452194,687.0,0.0,0.0
2016-12-17 10:33:17,BHMEURBRD01,230.5742773413658,470.0,0.0,0.0
2016-12-17 10:33:17,Others-CCCPS133,2174.527619034052,4675.0,0.0,0.0
2016-12-17 10:33:17,Shopping,864.8214340209961,1920.0,0.0,0.0
2016-12-17 10:33:17,BHMBCCTHL01,182.56054562330246,387.0,0.0,0.0
2016-12-17 10:33:17,BHMNCPLDH01,350.4582667350769,720.0,0.0,0.0
2016-12-17 10:33:17,Broad Street,323.33628594875336,690.0,0.0,0.0
2016-12-17 10:33:17,Others-CCCPS119a,1313.156013995409,2803.0,0.0,0.0
2016-12-17 10:33:17,BHMNCPHST01,541.0109281539917,1200.0,0.0,0.0
2016-12-17 10:33:17,BHMBRTARC01,234.87423276901245,496.0,0.0,0.0
2016-12-17 10:33:17,Others-CCCPS135a,1831.4872105419636,3883.0,0.0,0.0
2016-12-17 10:33:17,BHMBRCBRG03,405.90057599544525,849.0,0.0,0.0
2016-12-17 10:33:17,BHMNCPNST01,231.67667791247368,485.0,0.0,0.0
2016-12-17 11:00:17,Others-CCCPS202,1403.5269109010696,2937.0,0.0,0.0
2016-12-17 11:00:17,BHMNCPLDH01,338.416907787323,720.0,0.0,0.0
2016-12-17 11:00:17,BHMBRCBRG01,514.566792845726,1010.0,0.0,0.0
2016-12-17 11:00:17,BHMBRCBRG03,423.2231006026268,849.0,0.0,0.0
2016-12-17 11:00:17,Bull Ring,1567.3170854449272,3053.0,0.0,0.0
2016-12-17 11:00:17,BHMBRTARC01,268.7620792388916,496.0,0.0,0.0
2016-12-17 11:00:17,BHMBRCBRG02,658.4244847297668,1194.0,0.0,0.0
2016-12-17 11:00:17,Others-CCCPS8,740.2827320098877,1322.0,0.0,0.0
2016-12-17 11:00:17,BHMEURBRD01,252.62744843959808,470.0,0.0,0.0
2016-12-17 11:00:17,BHMNCPNHS01,267.8906321525574,500.0,0.0,0.0
2016-12-17 11:00:17,BHMBCCTHL01,215.1409034729004,387.0,0.0,0.0
2016-12-17 11:00:17,Others-CCCPS105a,1123.9980971813202,2009.0,0.0,0.0
2016-12-17 11:00:17,BHMBCCPST01,181.90898752212524,317.0,0.0,0.0
2016-12-17 11:00:17,BHMBCCSNH01,499.9126378893852,863.0,0.0,0.0
2016-12-17 11:00:17,BHMEURBRD02,119.77786898612976,220.0,0.0,0.0
2016-12-17 11:00:17,BHMBCCMKT01,310.1041880249977,577.0,0.0,0.0
2016-12-17 11:00:17,Others-CCCPS133,2477.308203279972,4675.0,0.0,0.0
2016-12-17 11:00:17,BHMNCPNST01,249.3354430794716,485.0,0.0,0.0
2016-12-17 11:00:17,BHMNCPHST01,599.301266670227,1200.0,0.0,0.0
2016-12-17 11:00:17,Others-CCCPS98,1541.3655811846256,3103.0,0.0,0.0
2016-12-17 11:00:17,Others-CCCPS135a,1956.815630555153,3883.0,0.0,0.0
2016-12-17 11:00:17,Others-CCCPS119a,1421.693970799446,2803.0,0.0,0.0
2016-12-17 11:00:17,Shopping,917.3262977600098,1920.0,0.0,0.0
2016-12-17 11:00:17,BHMNCPPLS01,206.39795511960983,450.0,0.0,0.0
2016-12-17 11:00:17,Broad Street,300.1090183854103,690.0,0.0,0.0
2016-12-17 11:00:17,BHMMBMMBX01,293.38989794254303,687.0,0.0,0.0
2016-12-17 11:33:16,BHMBCCMKT01,256.17882066965103,577.0,0.0,0.0
2016-12-17 11:33:16,BHMNCPNST01,220.10778307914734,485.0,0.0,0.0
2016-12-17 11:33:16,Others-CCCPS98,1392.0110531151295,3103.0,0.0,0.0
2016-12-17 11:33:16,BHMEURBRD01,204.94209825992584,470.0,0.0,0.0
2016-12-17 11:33:16,Others-CCCPS133,2128.9113581180573,4675.0,0.0,0.0
2016-12-17 11:33:16,Others-CCCPS135a,1770.057122260332,3883.0,0.0,0.0
2016-12-17 11:33:16,Others-CCCPS202,1307.9013687372208,2937.0,0.0,0.0
2016-12-17 11:33:16,BHMMBMMBX01,309.6516300737858,687.0,0.0,0.0
2016-12-17 11:33:16,BHMNCPNHS01,224.50625896453857,500.0,0.0,0.0
2016-12-17 11:33:16,BHMBRTARC01,239.68484163284302,496.0,0.0,0.0
2016-12-17 11:33:16,BHMEURBRD02,106.30379319190979,220.0,0.0,0.0
2016-12-17 11:33:16,BHMNCPLDH01,346.5600514411926,720.0,0.0,0.0
2016-12-17 11:33:16,Bull Ring,1525.1509433090687,3053.0,0.0,0.0
2016-12-17 11:33:16,BHMBRCBRG03,427.1586003899574,849.0,0.0,0.0
2016-12-17 11:33:16,Broad Street,338.96885991096497,690.0,0.0,0.0
2016-12-17 11:33:16,BHMNCPHST01,589.8238778114319,1200.0,0.0,0.0
2016-12-17 11:33:16,Others-CCCPS8,640.0710324048996,1322.0,0.0,0.0
2016-12-17 11:33:16,BHMBCCSNH01,432.344522356987,863.0,0.0,0.0
2016-12-17 11:33:16,BHMBRCBRG02,629.1258512735367,1194.0,0.0,0.0
2016-12-17 11:33:16,Others-CCCPS119a,1467.196983218193,2803.0,0.0,0.0
2016-12-17 11:33:16,BHMBRCBRG01,561.5737199783325,1010.0,0.0,0.0
2016-12-17 11:33:16,BHMBCCTHL01,217.30484157800674,387.0,0.0,0.0
2016-12-17 11:33:16,Others-CCCPS105a,1152.184805393219,2009.0,0.0,0.0
2016-12-17 11:33:16,BHMNCPPLS01,253.82049679756165,450.0,0.0,0.0
2016-12-17 11:33:16,BHMBCCPST01,176.71123319864273,317.0,0.0,0.0
2016-12-17 11:33:16,Shopping,1067.5392150878906,1920.0,0.0,0.0
2016-12-17 12:00:17,Others-CCCPS119a,1584.2956165075302,2803.0,0.0,0.0
2016-12-17 12:00:17,Others-CCCPS98,1776.9627751111984,3103.0,0.0,0.0
2016-12-17 12:00:17,BHMMBMMBX01,394.65440887212753,687.0,0.0,0.0
2016-12-17 12:00:17,BHMNCPNHS01,280.07280826568604,500.0,0.0,0.0
2016-12-17 12:00:17,BHMBCCPST01,176.38203132152557,317.0,0.0,0.0
2016-12-17 12:00:17,Others-CCCPS105a,1129.8924610614777,2009.0,0.0,0.0
2016-12-17 12:00:17,BHMEURBRD01,245.82479238510132,470.0,0.0,0.0
2016-12-17 12:00:17,Shopping,956.8749618530273,1920.0,0.0,0.0
2016-12-17 12:00:17,BHMBCCTHL01,202.1320856809616,387.0,0.0,0.0
2016-12-17 12:00:17,Others-CCCPS202,1545.7156541347504,2937.0,0.0,0.0
2016-12-17 12:00:17,BHMBRCBRG02,638.2055289745331,1194.0,0.0,0.0
2016-12-17 12:00:17,BHMBRTARC01,274.0754814147949,496.0,0.0,0.0
2016-12-17 12:00:17,Others-CCCPS8,739.3756170272827,1322.0,0.0,0.0
2016-12-17 12:00:17,BHMEURBRD02,120.69452166557312,220.0,0.0,0.0
2016-12-17 12:00:17,BHMNCPHST01,648.077917098999,1200.0,0.0,0.0
2016-12-17 12:00:17,BHMBCCMKT01,317.07686656713486,577.0,0.0,0.0
2016-12-17 12:00:17,Bull Ring,1696.9313442111015,3053.0,0.0,0.0
